3.032099756;3.03;;Названия строк;Количество по полю 3.03
2.471368273;2.47;;;
2.823648143;2.82;;;
2.786797049;2.79;;;
2.722496064;2.72;;;
2.636499938;2.64;;;
2.825641431;2.83;;;
2.31832956;2.32;;;
2.601907534;2.6;;;
2.630293079;2.63;;;
2.646348004;2.65;;;
2.771740419;2.77;;;
2.736106454;2.74;;;
2.571965142;2.57;;;
2.728306515;2.73;;;
2.696865429;2.7;;;
2.579862008;2.58;;;
2.721334456;2.72;;;
2.44813628;2.45;;;
2.825011768;2.83;;;
2.507081297;2.51;;;
2.702849921;2.7;;;
2.761777873;2.76;;;
2.820654954;2.82;;;
2.510397309;2.51;;;
2.703187008;2.7;;;
2.705063314;2.71;;;
2.291132199;2.29;;;
2.402069318;2.4;;;
2.376638792;2.38;;;
2.388857068;2.39;;;
2.420525584;2.42;;;
2.646264957;2.65;;;
2.397201166;2.4;;;
2.331834863;2.33;;;
2.57132049;2.57;;;
2.589868948;2.59;;;
2.498685199;2.5;;;
2.533306421;2.53;;;
2.594546218;2.59;;;
2.431431011;2.43;;;
2.33079775;2.33;;;
2.503793858;2.5;;;
2.384258088;2.38;;;
2.401270617;2.4;;;
2.458561786;2.46;;;
2.252643818;2.25;;;
2.276747966;2.28;;;
2.299667966;2.3;;;
2.361477527;2.36;;;
2.337502898;2.34;;;
2.17338764;2.17;;;
2.361618452;2.36;;;
2.322021035;2.32;;;
2.158386279;2.16;;;
2.297452576;2.3;;;
2.271349775;2.27;;;
2.21729933;2.22;;;
2.203483385;2.2;;;
2.212582087;2.21;;;
2.235633388;2.24;;;
2.186913257;2.19;;;
2.119072207;2.12;;;
2.139916515;2.14;;;
2.158519598;2.16;;;
2.145378636;2.15;;;
2.26033743;2.26;;;
2.160857661;2.16;;;
2.185529264;2.19;;;
2.221724402;2.22;;;
2.176500721;2.18;;;
2.146782676;2.15;;;
2.278560049;2.28;;;
2.393361548;2.39;;;
2.210827198;2.21;;;
2.246680573;2.25;;;
2.3245903;2.32;;;
2.215005425;2.22;;;
2.238351846;2.24;;;
2.293259441;2.29;;;
2.262060827;2.26;;;
2.184018939;2.18;;;
2.233438786;2.23;;;
2.169549124;2.17;;;
2.254969528;2.25;;;
2.218136871;2.22;;;
2.160641983;2.16;;;
2.23928264;2.24;;;
2.229636334;2.23;;;
2.197639732;2.2;;;
2.15247616;2.15;;;
2.23268155;2.23;;;
2.184079745;2.18;;;
2.141282439;2.14;;;
2.192533126;2.19;;;
2.298192218;2.3;;;
2.220649357;2.22;;;
2.289974647;2.29;;;
2.313628737;2.31;;;
2.371969737;2.37;;;
2.37205804;2.37;;;
2.841456482;2.84;;;
2.67034505;2.67;;;
2.608689431;2.61;;;
3.031743093;3.03;;;
2.903809972;2.9;;;
2.681893353;2.68;;;
3.003682255;3;;;
2.721637998;2.72;;;
2.892818279;2.89;;;
2.797463366;2.8;;;
2.790512983;2.79;;;
2.577008508;2.58;;;
2.746557428;2.75;;;
3.069645513;3.07;;;
2.640797252;2.64;;;
2.606168735;2.61;;;
2.915420594;2.92;;;
2.880737773;2.88;;;
2.67129354;2.67;;;
3.170241046;3.17;;;
3.062963874;3.06;;;
2.716523252;2.72;;;
2.59158831;2.59;;;
2.880388785;2.88;;;
2.669278356;2.67;;;
2.7778005;2.78;;;
2.636913353;2.64;;;
2.866860042;2.87;;;
3.049437731;3.05;;;
2.86423006;2.86;;;
2.639432624;2.64;;;
2.741596414;2.74;;;
3.040427326;3.04;;;
2.625849233;2.63;;;
2.366605765;2.37;;;
2.480413748;2.48;;;
2.737903247;2.74;;;
2.827664299;2.83;;;
2.502892029;2.5;;;
2.693600876;2.69;;;
2.595471027;2.6;;;
2.997215807;3;;;
2.886945957;2.89;;;
2.57034691;2.57;;;
2.967863382;2.97;;;
2.905227589;2.91;;;
2.710960301;2.71;;;
2.693005819;2.69;;;
2.864145405;2.86;;;
2.692457023;2.69;;;
2.49374775;2.49;;;
2.800058143;2.8;;;
2.704679834;2.7;;;
2.595011085;2.6;;;
2.732783663;2.73;;;
2.674043756;2.67;;;
2.842361523;2.84;;;
2.534417139;2.53;;;
2.913447972;2.91;;;
2.682543116;2.68;;;
2.906009748;2.91;;;
2.506245738;2.51;;;
2.636578776;2.64;;;
2.509881407;2.51;;;
2.714242733;2.71;;;
2.960513892;2.96;;;
2.399342063;2.4;;;
2.529204956;2.53;;;
2.680606457;2.68;;;
2.960364244;2.96;;;
2.599661576;2.6;;;
2.740604368;2.74;;;
2.772482506;2.77;;;
2.663673192;2.66;;;
2.524637829;2.52;;;
2.412935059;2.41;;;
2.798224622;2.8;;;
2.758183545;2.76;;;
2.809913077;2.81;;;
2.958473816;2.96;;;
3.101847562;3.1;;;
2.877131945;2.88;;;
2.929632457;2.93;;;
3.187566189;3.19;;;
2.914687428;2.91;;;
2.904593485;2.9;;;
3.143749781;3.14;;;
2.678616582;2.68;;;
2.507820061;2.51;;;
3.095337651;3.1;;;
2.956042369;2.96;;;
2.320315797;2.32;;;
2.795663942;2.8;;;
3.152557789;3.15;;;
2.768484198;2.77;;;
2.943418933;2.94;;;
3.003687889;3;;;
2.542063325;2.54;;;
2.880488083;2.88;;;
2.791051316;2.79;;;
2.885041588;2.89;;;
2.762986803;2.76;;;
3.056003328;3.06;;;
2.543780584;2.54;;;
2.807040859;2.81;;;
2.886280798;2.89;;;
2.807519583;2.81;;;
2.913709965;2.91;;;
2.979007606;2.98;;;
3.020896046;3.02;;;
2.484835573;2.48;;;
3.103336464;3.1;;;
2.972155013;2.97;;;
2.831381358;2.83;;;
2.609525812;2.61;;;
3.022254905;3.02;;;
2.583973636;2.58;;;
3.030109051;3.03;;;
2.966009795;2.97;;;
2.708476198;2.71;;;
2.960077201;2.96;;;
2.864229214;2.86;;;
2.966904993;2.97;;;
2.716342599;2.72;;;
2.838301114;2.84;;;
2.941987221;2.94;;;
2.486199057;2.49;;;
2.545702004;2.55;;;
2.561339811;2.56;;;
2.800666264;2.8;;;
2.844154861;2.84;;;
2.74521486;2.75;;;
2.794533772;2.79;;;
2.942216911;2.94;;;
2.760004335;2.76;;;
2.420572511;2.42;;;
2.805691749;2.81;;;
2.862749525;2.86;;;
2.676836482;2.68;;;
2.769531088;2.77;;;
2.896650657;2.9;;;
2.581885599;2.58;;;
2.928069908;2.93;;;
2.862262236;2.86;;;
2.999328324;3;;;
2.956643616;2.96;;;
2.96367401;2.96;;;
2.858503827;2.86;;;
2.440368739;2.44;;;
2.843782181;2.84;;;
2.976573715;2.98;;;
2.47833996;2.48;;;
2.852352026;2.85;;;
2.720891284;2.72;;;
2.850454475;2.85;;;
3.060388934;3.06;;;
2.564923176;2.56;;;
3.007993947;3.01;;;
2.820965521;2.82;;;
2.57173963;2.57;;;
2.517919468;2.52;;;
2.809794954;2.81;;;
2.894415663;2.89;;;
2.671600442;2.67;;;
2.914608466;2.91;;;
2.891321423;2.89;;;
2.84046958;2.84;;;
2.750866562;2.75;;;
2.723332505;2.72;;;
2.760230056;2.76;;;
2.786333454;2.79;;;
2.599716026;2.6;;;
2.730093012;2.73;;;
2.534476696;2.53;;;
2.594045784;2.59;;;
2.746469466;2.75;;;
2.655907236;2.66;;;
2.607683985;2.61;;;
2.814974976;2.81;;;
2.928329499;2.93;;;
2.766375906;2.77;;;
2.614548812;2.61;;;
2.772358895;2.77;;;
2.884699948;2.88;;;
2.747550097;2.75;;;
2.719632521;2.72;;;
2.787125178;2.79;;;
2.602524182;2.6;;;
2.81689542;2.82;;;
2.903941835;2.9;;;
2.211584242;2.21;;;
2.66303506;2.66;;;
2.66918849;2.67;;;
2.543136242;2.54;;;
2.385033958;2.39;;;
2.515002217;2.52;;;
2.293261206;2.29;;;
2.623976377;2.62;;;
2.674889703;2.67;;;
2.9045045;2.9;;;
2.75128546;2.75;;;
2.724422164;2.72;;;
3.042870034;3.04;;;
3.12278946;3.12;;;
2.431777024;2.43;;;
2.805304257;2.81;;;
3.041893929;3.04;;;
3.083257989;3.08;;;
2.844919588;2.84;;;
2.96150247;2.96;;;
3.192383302;3.19;;;
2.873813119;2.87;;;
2.969279421;2.97;;;
2.80996498;2.81;;;
2.835820392;2.84;;;
2.998870803;3;;;
3.052207873;3.05;;;
2.666675009;2.67;;;
2.71653849;2.72;;;
2.851029073;2.85;;;
2.680997746;2.68;;;
2.91105757;2.91;;;
2.855937304;2.86;;;
2.688595603;2.69;;;
2.947207361;2.95;;;
2.965314044;2.97;;;
2.692260873;2.69;;;
2.698626429;2.7;;;
2.633051272;2.63;;;
2.726372801;2.73;;;
2.69468602;2.69;;;
2.472183998;2.47;;;
2.443039805;2.44;;;
2.608312527;2.61;;;
2.419186732;2.42;;;
2.379190555;2.38;;;
2.6275427;2.63;;;
2.72250682;2.72;;;
2.561083253;2.56;;;
2.636808546;2.64;;;
2.54903419;2.55;;;
2.54393055;2.54;;;
2.525434244;2.53;;;
2.399609181;2.4;;;
2.613910837;2.61;;;
2.745154836;2.75;;;
2.688648266;2.69;;;
2.459805611;2.46;;;
2.502949779;2.5;;;
2.851886004;2.85;;;
2.654064661;2.65;;;
2.57220191;2.57;;;
2.695183744;2.7;;;
2.521944657;2.52;;;
2.516067138;2.52;;;
2.478934766;2.48;;;
2.353523009;2.35;;;
2.490539836;2.49;;;
2.433874706;2.43;;;
2.561228861;2.56;;;
2.538250239;2.54;;;
2.656739927;2.66;;;
2.533162062;2.53;;;
2.608402002;2.61;;;
2.737152154;2.74;;;
2.526324703;2.53;;;
2.474717098;2.47;;;
2.674963397;2.67;;;
2.502456143;2.5;;;
2.549493625;2.55;;;
2.540608574;2.54;;;
2.227822259;2.23;;;
2.422208863;2.42;;;
2.234023696;2.23;;;
2.318584495;2.32;;;
2.280166309;2.28;;;
2.480979322;2.48;;;
2.288322591;2.29;;;
2.292639888;2.29;;;
2.303081129;2.3;;;
2.274430512;2.27;;;
2.275105128;2.28;;;
2.243100586;2.24;;;
2.270798696;2.27;;;
2.245218978;2.25;;;
2.177428271;2.18;;;
2.25855829;2.26;;;
2.167263627;2.17;;;
2.220673777;2.22;;;
2.243790897;2.24;;;
2.107406608;2.11;;;
2.160417336;2.16;;;
2.166030493;2.17;;;
2.163243463;2.16;;;
2.193983328;2.19;;;
2.291048751;2.29;;;
2.140566084;2.14;;;
2.252750979;2.25;;;
2.299753682;2.3;;;
2.164746746;2.16;;;
2.248374392;2.25;;;
2.201319603;2.2;;;
2.28459577;2.28;;;
2.198947488;2.2;;;
2.167857761;2.17;;;
2.289922233;2.29;;;
2.197672837;2.2;;;
2.188849812;2.19;;;
2.224539139;2.22;;;
2.09532214;2.1;;;
2.142169557;2.14;;;
2.182310177;2.18;;;
2.145337615;2.15;;;
2.11181515;2.11;;;
2.120058236;2.12;;;
2.180992805;2.18;;;
2.124785124;2.12;;;
2.214115347;2.21;;;
2.241293712;2.24;;;
2.128815217;2.13;;;
2.226500007;2.23;;;
2.336434889;2.34;;;
2.289348553;2.29;;;
2.326036195;2.33;;;
2.361526151;2.36;;;
2.460163871;2.46;;;
2.407932261;2.41;;;
2.423754275;2.42;;;
2.66549202;2.67;;;
3.001719416;3;;;
2.783009431;2.78;;;
2.881310948;2.88;;;
2.593453566;2.59;;;
2.771875547;2.77;;;
2.826749975;2.83;;;
2.514733303;2.51;;;
2.861356037;2.86;;;
2.986459058;2.99;;;
2.831456008;2.83;;;
2.581056951;2.58;;;
2.434893131;2.43;;;
2.793045298;2.79;;;
2.967662654;2.97;;;
2.74527982;2.75;;;
2.458040219;2.46;;;
2.889063847;2.89;;;
2.939322256;2.94;;;
2.998217121;3;;;
2.666977944;2.67;;;
2.646885838;2.65;;;
2.679564126;2.68;;;
2.994124304;2.99;;;
2.682093794;2.68;;;
2.966420576;2.97;;;
2.67306176;2.67;;;
3.090275056;3.09;;;
2.90679394;2.91;;;
2.855163708;2.86;;;
2.868144012;2.87;;;
3.050689445;3.05;;;
2.814172049;2.81;;;
2.71258955;2.71;;;
2.710065658;2.71;;;
2.506796374;2.51;;;
2.935422873;2.94;;;
2.55124579;2.55;;;
2.779770568;2.78;;;
2.671630422;2.67;;;
2.945718611;2.95;;;
3.184349922;3.18;;;
2.968057763;2.97;;;
2.755044246;2.76;;;
2.951187656;2.95;;;
3.200819231;3.2;;;
2.567519264;2.57;;;
3.01631923;3.02;;;
2.877952339;2.88;;;
2.728606457;2.73;;;
2.897909272;2.9;;;
3.028512581;3.03;;;
3.046532665;3.05;;;
2.604485216;2.6;;;
2.983708163;2.98;;;
2.588212521;2.59;;;
2.563406581;2.56;;;
2.718972395;2.72;;;
2.298326084;2.3;;;
2.830012028;2.83;;;
2.475773213;2.48;;;
2.799846316;2.8;;;
2.259555697;2.26;;;
2.712001522;2.71;;;
3.019494705;3.02;;;
3.016519954;3.02;;;
2.58995658;2.59;;;
2.760310691;2.76;;;
2.966277819;2.97;;;
2.488853753;2.49;;;
2.416490612;2.42;;;
2.738659031;2.74;;;
2.970258801;2.97;;;
2.439868726;2.44;;;
2.843922378;2.84;;;
2.421846323;2.42;;;
2.805364701;2.81;;;
2.56436629;2.56;;;
3.092326414;3.09;;;
2.815968127;2.82;;;
2.873049821;2.87;;;
3.02355857;3.02;;;
2.594574538;2.59;;;
2.666190997;2.67;;;
2.607573539;2.61;;;
2.953251817;2.95;;;
2.769646216;2.77;;;
2.73683077;2.74;;;
2.702154152;2.7;;;
2.711359447;2.71;;;
2.449557524;2.45;;;
2.906387589;2.91;;;
2.54738275;2.55;;;
2.795688259;2.8;;;
2.795903538;2.8;;;
2.630480998;2.63;;;
2.908706665;2.91;;;
2.577222751;2.58;;;
2.739603402;2.74;;;
2.719381825;2.72;;;
3.163476732;3.16;;;
3.083516614;3.08;;;
2.502339852;2.5;;;
2.518680802;2.52;;;
2.971148991;2.97;;;
2.734459798;2.73;;;
2.755931136;2.76;;;
2.888493061;2.89;;;
2.786786587;2.79;;;
2.830063895;2.83;;;
2.542091461;2.54;;;
2.774522877;2.77;;;
2.690507132;2.69;;;
2.88938601;2.89;;;
2.761590217;2.76;;;
2.699635282;2.7;;;
2.665101461;2.67;;;
2.887695599;2.89;;;
2.915870677;2.92;;;
2.60042016;2.6;;;
3.055643324;3.06;;;
2.771797188;2.77;;;
2.751578528;2.75;;;
2.373390053;2.37;;;
2.778624167;2.78;;;
2.642219121;2.64;;;
2.654454501;2.65;;;
2.757679246;2.76;;;
2.698434359;2.7;;;
2.659297814;2.66;;;
2.599784442;2.6;;;
2.618918434;2.62;;;
2.498278885;2.5;;;
2.854023158;2.85;;;
2.673088726;2.67;;;
2.36815823;2.37;;;
2.390716144;2.39;;;
2.9430944;2.94;;;
2.897493761;2.9;;;
2.68000008;2.68;;;
2.592147253;2.59;;;
2.915884898;2.92;;;
2.839971909;2.84;;;
2.573167043;2.57;;;
2.860565976;2.86;;;
2.994645657;2.99;;;
2.895596114;2.9;;;
2.646578033;2.65;;;
2.361257779;2.36;;;
2.757077351;2.76;;;
2.933458391;2.93;;;
2.977994806;2.98;;;
2.635590031;2.64;;;
2.607205279;2.61;;;
2.784842315;2.78;;;
2.875569645;2.88;;;
2.623346;2.62;;;
2.827975106;2.83;;;
2.896696422;2.9;;;
2.843454309;2.84;;;
2.391264281;2.39;;;
2.537941116;2.54;;;
3.008168768;3.01;;;
2.892837985;2.89;;;
2.893503896;2.89;;;
2.983870684;2.98;;;
2.550542922;2.55;;;
2.819854517;2.82;;;
2.632723638;2.63;;;
2.636799042;2.64;;;
2.81243969;2.81;;;
2.51924845;2.52;;;
2.740875159;2.74;;;
2.460026587;2.46;;;
2.717512832;2.72;;;
2.772516902;2.77;;;
2.777547899;2.78;;;
2.736474925;2.74;;;
2.662140956;2.66;;;
2.328983199;2.33;;;
2.66980389;2.67;;;
2.687555624;2.69;;;
2.39881484;2.4;;;
2.523296565;2.52;;;
2.762961764;2.76;;;
2.953760592;2.95;;;
2.411442079;2.41;;;
2.883863599;2.88;;;
2.613950992;2.61;;;
2.462041859;2.46;;;
2.569292668;2.57;;;
2.515309796;2.52;;;
2.21170576;2.21;;;
2.515221439;2.52;;;
2.37523001;2.38;;;
2.195334961;2.2;;;
2.626825569;2.63;;;
2.066506322;2.07;;;
2.607452547;2.61;;;
2.699160512;2.7;;;
2.608301552;2.61;;;
2.487409212;2.49;;;
2.468295032;2.47;;;
2.820875503;2.82;;;
2.479604599;2.48;;;
2.824362876;2.82;;;
2.951497234;2.95;;;
2.6698621;2.67;;;
2.755616617;2.76;;;
2.731200767;2.73;;;
2.613296004;2.61;;;
2.964128927;2.96;;;
2.6663788;2.67;;;
2.411324737;2.41;;;
3.022550734;3.02;;;
2.730525448;2.73;;;
3.159436153;3.16;;;
2.854376331;2.85;;;
3.015596049;3.02;;;
3.063403266;3.06;;;
2.537457405;2.54;;;
2.622036844;2.62;;;
2.511509687;2.51;;;
2.555921002;2.56;;;
2.504370152;2.5;;;
2.480331182;2.48;;;
2.134407367;2.13;;;
2.757378662;2.76;;;
2.863997116;2.86;;;
2.723747299;2.72;;;
2.638614736;2.64;;;
2.77206248;2.77;;;
2.668675431;2.67;;;
2.593864634;2.59;;;
2.510395387;2.51;;;
2.707123205;2.71;;;
2.757888042;2.76;;;
2.585464934;2.59;;;
2.524803411;2.52;;;
2.666276232;2.67;;;
2.79669228;2.8;;;
2.726520144;2.73;;;
2.624215238;2.62;;;
2.584451311;2.58;;;
2.778136607;2.78;;;
2.773429155;2.77;;;
2.886229902;2.89;;;
2.489244374;2.49;;;
2.713324432;2.71;;;
2.823277206;2.82;;;
2.549449938;2.55;;;
2.576700552;2.58;;;
2.583614274;2.58;;;
2.619457462;2.62;;;
2.475113863;2.48;;;
2.401974099;2.4;;;
2.390993883;2.39;;;
2.417991008;2.42;;;
2.454390767;2.45;;;
2.673057651;2.67;;;
2.446507147;2.45;;;
2.463169852;2.46;;;
2.616228994;2.62;;;
2.394121446;2.39;;;
2.504474375;2.5;;;
2.662601882;2.66;;;
2.69082474;2.69;;;
2.601157946;2.6;;;
2.580970517;2.58;;;
2.559550597;2.56;;;
2.573151302;2.57;;;
2.442480687;2.44;;;
2.37406032;2.37;;;
2.405604999;2.41;;;
2.247451508;2.25;;;
2.375458934;2.38;;;
2.187621694;2.19;;;
2.156657007;2.16;;;
2.383770495;2.38;;;
2.308733826;2.31;;;
2.301149475;2.3;;;
2.287311909;2.29;;;
2.277880697;2.28;;;
2.262126397;2.26;;;
2.230929756;2.23;;;
2.147282876;2.15;;;
2.171072525;2.17;;;
2.22276665;2.22;;;
2.145384711;2.15;;;
2.252008677;2.25;;;
2.207319924;2.21;;;
2.153499465;2.15;;;
2.172403379;2.17;;;
2.219583176;2.22;;;
2.132617726;2.13;;;
2.201163915;2.2;;;
2.268542874;2.27;;;
2.167386693;2.17;;;
2.158471305;2.16;;;
2.238119137;2.24;;;
2.162519938;2.16;;;
2.223324754;2.22;;;
2.231830916;2.23;;;
2.151093484;2.15;;;
2.147390492;2.15;;;
2.196607875;2.2;;;
2.138855257;2.14;;;
2.215365356;2.22;;;
2.164880681;2.16;;;
2.224483877;2.22;;;
2.226261524;2.23;;;
2.200104573;2.2;;;
2.186249264;2.19;;;
2.249300066;2.25;;;
2.256962454;2.26;;;
2.272433411;2.27;;;
2.310797085;2.31;;;
2.193952383;2.19;;;
2.248111568;2.25;;;
2.104600829;2.1;;;
2.204169165;2.2;;;
2.122083404;2.12;;;
2.184657134;2.18;;;
2.301188803;2.3;;;
2.185767667;2.19;;;
2.360525529;2.36;;;
2.364674985;2.36;;;
2.37489585;2.37;;;
2.980962775;2.98;;;
3.082673103;3.08;;;
2.958885208;2.96;;;
2.884735179;2.88;;;
3.161042042;3.16;;;
2.739570385;2.74;;;
2.774477555;2.77;;;
2.957707625;2.96;;;
2.798799957;2.8;;;
3.065840281;3.07;;;
2.355219537;2.36;;;
2.578015333;2.58;;;
2.595155766;2.6;;;
2.44082982;2.44;;;
2.600562172;2.6;;;
2.765568505;2.77;;;
2.79455191;2.79;;;
2.748150633;2.75;;;
2.80724912;2.81;;;
2.627826787;2.63;;;
2.969847026;2.97;;;
2.952020728;2.95;;;
3.273426979;3.27;;;
3.221868248;3.22;;;
2.907092185;2.91;;;
2.996614721;3;;;
3.126899864;3.13;;;
2.491593077;2.49;;;
2.741845438;2.74;;;
2.964982319;2.96;;;
2.706560205;2.71;;;
3.009457307;3.01;;;
2.599775335;2.6;;;
2.766859269;2.77;;;
2.896074319;2.9;;;
2.870626438;2.87;;;
2.820460797;2.82;;;
2.54221878;2.54;;;
2.782768248;2.78;;;
2.532064729;2.53;;;
2.695101091;2.7;;;
2.768507871;2.77;;;
2.671298119;2.67;;;
2.929882301;2.93;;;
2.985567828;2.99;;;
2.760172132;2.76;;;
2.908464425;2.91;;;
2.745901207;2.75;;;
2.803923954;2.8;;;
2.770618599;2.77;;;
2.391277124;2.39;;;
2.889814945;2.89;;;
2.851375023;2.85;;;
2.817611941;2.82;;;
2.992895425;2.99;;;
2.880440543;2.88;;;
2.756549765;2.76;;;
2.552432253;2.55;;;
2.58520173;2.59;;;
2.748428574;2.75;;;
2.704429087;2.7;;;
2.616507775;2.62;;;
2.648212002;2.65;;;
2.533526875;2.53;;;
2.514276635;2.51;;;
2.975880349;2.98;;;
2.788617778;2.79;;;
2.992504552;2.99;;;
2.747186555;2.75;;;
2.601197249;2.6;;;
2.541022166;2.54;;;
2.523737483;2.52;;;
2.712354158;2.71;;;
2.641928329;2.64;;;
2.728718876;2.73;;;
2.69248942;2.69;;;
2.776891766;2.78;;;
2.323805518;2.32;;;
2.753589517;2.75;;;
2.60435785;2.6;;;
2.370878634;2.37;;;
3.03072411;3.03;;;
2.617057312;2.62;;;
2.916770753;2.92;;;
2.570309807;2.57;;;
2.932245255;2.93;;;
2.832413178;2.83;;;
3.070066136;3.07;;;
2.757033268;2.76;;;
2.666598828;2.67;;;
2.607397339;2.61;;;
2.672153896;2.67;;;
2.508187541;2.51;;;
2.822592295;2.82;;;
2.771539723;2.77;;;
2.903676152;2.9;;;
2.779922817;2.78;;;
2.809557684;2.81;;;
2.967976712;2.97;;;
2.592888596;2.59;;;
2.960949925;2.96;;;
2.876479837;2.88;;;
2.782763963;2.78;;;
2.835984598;2.84;;;
2.988085731;2.99;;;
2.731668966;2.73;;;
2.633095992;2.63;;;
2.728225514;2.73;;;
2.899989711;2.9;;;
3.003275559;3;;;
2.772569915;2.77;;;
2.83576455;2.84;;;
2.449330312;2.45;;;
2.986167287;2.99;;;
3.001530157;3;;;
2.520258482;2.52;;;
2.559888907;2.56;;;
2.949850472;2.95;;;
2.732482685;2.73;;;
2.665953691;2.67;;;
2.857564995;2.86;;;
2.801501107;2.8;;;
2.967729119;2.97;;;
2.876776003;2.88;;;
2.869072475;2.87;;;
2.544974579;2.54;;;
2.708091787;2.71;;;
2.789561619;2.79;;;
2.713479582;2.71;;;
2.808751133;2.81;;;
2.85372563;2.85;;;
2.827004247;2.83;;;
2.689328027;2.69;;;
2.522418801;2.52;;;
2.871365476;2.87;;;
2.948992752;2.95;;;
2.900954876;2.9;;;
2.721319731;2.72;;;
2.739477974;2.74;;;
2.700316162;2.7;;;
2.53296041;2.53;;;
2.790991242;2.79;;;
3.03508287;3.04;;;
2.831308315;2.83;;;
2.674782469;2.67;;;
2.747621702;2.75;;;
2.700382669;2.7;;;
2.719248376;2.72;;;
2.855309832;2.86;;;
2.924165352;2.92;;;
2.638682758;2.64;;;
2.727858081;2.73;;;
2.501131385;2.5;;;
2.513030882;2.51;;;
2.547665201;2.55;;;
2.680590821;2.68;;;
2.667980024;2.67;;;
2.474870154;2.47;;;
2.760593308;2.76;;;
2.738421157;2.74;;;
2.511450731;2.51;;;
2.636251633;2.64;;;
2.655351419;2.66;;;
2.801562592;2.8;;;
2.548804629;2.55;;;
2.45425102;2.45;;;
2.643398435;2.64;;;
2.660647347;2.66;;;
2.46956758;2.47;;;
2.767045339;2.77;;;
2.373748323;2.37;;;
2.683039323;2.68;;;
2.892412694;2.89;;;
2.734558421;2.73;;;
2.630516481;2.63;;;
2.605572195;2.61;;;
2.822502939;2.82;;;
2.690371072;2.69;;;
2.657452122;2.66;;;
2.632887872;2.63;;;
2.61573361;2.62;;;
2.391478274;2.39;;;
2.568693202;2.57;;;
2.38086325;2.38;;;
2.598836132;2.6;;;
2.583778471;2.58;;;
2.507010266;2.51;;;
2.606746082;2.61;;;
2.422509808;2.42;;;
2.468924031;2.47;;;
2.455584519;2.46;;;
2.528900026;2.53;;;
2.53822509;2.54;;;
2.392545312;2.39;;;
2.335172031;2.34;;;
2.355680748;2.36;;;
2.654730022;2.65;;;
2.69644305;2.7;;;
2.511429266;2.51;;;
2.802245252;2.8;;;
2.349386949;2.35;;;
2.662182243;2.66;;;
3.107617206;3.11;;;
2.755541519;2.76;;;
2.855764623;2.86;;;
2.669080712;2.67;;;
3.017052537;3.02;;;
3.0969788;3.1;;;
2.898088111;2.9;;;
2.985632489;2.99;;;
2.883077297;2.88;;;
3.014695749;3.01;;;
2.853624752;2.85;;;
2.605886325;2.61;;;
3.006034884;3.01;;;
3.248627043;3.25;;;
2.740038411;2.74;;;
2.85512188;2.86;;;
2.795882839;2.8;;;
2.736863676;2.74;;;
2.820730869;2.82;;;
2.843379818;2.84;;;
2.778997783;2.78;;;
2.407461909;2.41;;;
2.75117797;2.75;;;
2.87818978;2.88;;;
2.531502476;2.53;;;
2.753952862;2.75;;;
3.011180899;3.01;;;
2.782756269;2.78;;;
2.484192366;2.48;;;
2.50823361;2.51;;;
2.344517888;2.34;;;
2.748582397;2.75;;;
2.458156548;2.46;;;
2.635662675;2.64;;;
2.478260645;2.48;;;
2.748370471;2.75;;;
2.697417734;2.7;;;
2.747897298;2.75;;;
2.844305956;2.84;;;
2.678283847;2.68;;;
2.632957139;2.63;;;
2.782759193;2.78;;;
2.865384543;2.87;;;
2.642587739;2.64;;;
2.70242556;2.7;;;
2.624266392;2.62;;;
2.706749037;2.71;;;
2.754810548;2.75;;;
2.606878661;2.61;;;
2.443515897;2.44;;;
2.58666197;2.59;;;
2.576608348;2.58;;;
2.509065073;2.51;;;
2.538232785;2.54;;;
2.600305147;2.6;;;
2.515284304;2.52;;;
2.436731564;2.44;;;
2.595094772;2.6;;;
2.334340453;2.33;;;
2.536465242;2.54;;;
2.661525961;2.66;;;
2.624026224;2.62;;;
2.621339399;2.62;;;
2.630803539;2.63;;;
2.751647679;2.75;;;
2.718160478;2.72;;;
2.491297494;2.49;;;
2.777633916;2.78;;;
2.465321188;2.47;;;
2.303846926;2.3;;;
2.43463823;2.43;;;
2.288210599;2.29;;;
2.427703198;2.43;;;
2.369089215;2.37;;;
2.38814148;2.39;;;
2.287578739;2.29;;;
2.244279004;2.24;;;
2.36387956;2.36;;;
2.390340687;2.39;;;
2.19174829;2.19;;;
2.283748712;2.28;;;
2.369324955;2.37;;;
2.373809114;2.37;;;
2.126488656;2.13;;;
2.221647418;2.22;;;
2.186482202;2.19;;;
2.198700395;2.2;;;
2.137896856;2.14;;;
2.357649589;2.36;;;
2.229387883;2.23;;;
2.155145283;2.16;;;
2.202851828;2.2;;;
2.080969381;2.08;;;
2.189378192;2.19;;;
2.073931001;2.07;;;
2.289534556;2.29;;;
2.120888456;2.12;;;
2.190596553;2.19;;;
2.149437528;2.15;;;
2.164734459;2.16;;;
2.175683251;2.18;;;
2.268519098;2.27;;;
2.216403176;2.22;;;
2.236816177;2.24;;;
2.320626242;2.32;;;
2.263456357;2.26;;;
2.172150709;2.17;;;
2.264930302;2.26;;;
2.220747821;2.22;;;
2.287904211;2.29;;;
2.203144864;2.2;;;
2.217620056;2.22;;;
2.263515645;2.26;;;
2.29864843;2.3;;;
2.2376248;2.24;;;
2.266349799;2.27;;;
2.294597154;2.29;;;
2.303860101;2.3;;;
