2.855431427988365,2.852257699040733,2.8486182895886434,2.8433345338986773,2.8399230259088806,2.8354795001657345,2.8300450874111913,2.826638912714483,2.822836139671266,2.8175764453402765,2.813765126145781,2.809207349768545,2.8020366177643536,2.7960197538579488,2.789378159845517,2.7813187911201354,2.774564217214063,2.766767654694553,2.7561083707421834,2.748675822198579,2.7393675349478994,2.727111243201734,2.7171680432677348,2.705275107491159,2.690468402389004,2.678608512000674,2.756363734538037,2.7413739054368955,2.7290562218489525,2.716973091105071,2.704388137310232,2.6937514978297896,2.683348028655332,2.6696211307782196,2.6574532727282465,2.6472043825945355,2.7485286125621022,2.734961540055652,2.724275826394256,2.7081355221388783,2.693159029633059,2.681721031396731,2.664939193181572,2.6504514124444567,2.6364865613929496,2.6185262407905485,2.605286366597196,2.5911051169775465,2.569152900084849,2.5554408287257195,2.5397360309257726,2.5192455055418193,2.5027044877523195,2.4886970414923475,2.4681148820958088,2.453639369223913,2.442490288575088,2.5893282692566704,2.5743363339070795,2.5615827962325475,2.547168439367787,2.537459343556837,2.5268585724817694,2.5104078019316147,2.5014039472162977,2.4883609855789888,2.4766941424582445,2.4753577750216302,2.4660980400374775,2.4574764491883485,2.458666066929745,2.452425787500859,2.44878604381009,2.4522038880094703,2.4451150573021767,2.445394648483883,2.4514782119803704,2.4512159782010787,2.456423331843064,2.4659142578738598,2.4730615692247895,2.486099488070107,2.4985167084319944,2.5114547236350293,2.528871128206538,2.547168439367787,2.3997751849888327,2.4186063471771178,2.438586927262028,2.4582830168560634,2.4747848783488524,2.4928436120873902,2.5135527525308774,2.5284065199737733,2.5420909820347624,2.4445118679725355,2.458887580015132,2.4694197471914423,2.4851288265025198,2.4970666986909316,2.5070717779580933,2.520755665418724,2.5319106317106086,2.541560462448101,2.5532196297809824,2.5629084596433285,2.5725588164319255,2.5828376267292934,2.5886337776895765,2.5970217884851095,2.605666085435505,2.611903374812069,2.618477357190516,2.6246944356656843,2.6298399627341467,2.6353129279477394,2.6395775273086115,2.6426562895501156,2.646060347954432,2.647382933994572,2.6475715414076735,2.6479429473607023,2.64529484414901,2.644923438195981,2.644923438195981,2.641876819418424,2.6426405112325653,2.6433932522998242,2.6416745602253755,2.645292646939197,2.6496366814647154,2.6509607699439552,2.6567163099785382,2.6634889466747853,2.6667570992458156,2.672302312499063,2.679333581477985,2.6838414084378566,2.689680060790729,2.6960953489098123,2.7022767097393823,2.709765735143448,2.7172912959577524,2.6336608785940743,2.6430915615757704,2.6503532259056075,2.6568980824460606,2.666679600913282,2.6741078650938395,2.681433103514135,2.6904966038747133,2.699246183523764,2.7061929895285934,2.715995997097938,2.7253360946944656,2.7339790652960683,2.743972108629901,2.752685865760787,2.760898255623409
2.8597512918780557,2.8567927043703976,2.853834263683686,2.8473440899216813,2.843943915639635,2.840422586917455,2.83390492680919,2.8303357868461574,2.826345688635616,2.820363209788707,2.815975817311285,2.811644207086945,2.803691038791878,2.7974897632188154,2.7911923470048814,2.782625976963939,2.775095049191422,2.7683495170612717,2.757035814428559,2.748278257554368,2.7400928047129134,2.7268620198250577,2.7156342676765832,2.7044867804434745,2.688831396362417,2.675654705373464,2.754188781712019,2.738814368087875,2.7251826900250786,2.7147524557892555,2.701086945293388,2.689181338322799,2.6796934740270286,2.6660242441236113,2.6516977326936653,2.642442951734166,2.7437898682088364,2.7280074469608406,2.7184000301087696,2.7022384425376353,2.6849577587166102,2.6749526037877245,2.658127855774889,2.641107261469073,2.6276199704695578,2.6098147023577933,2.593405955357163,2.5797077736702305,2.5592508130927145,2.543854795542666,2.528337567976474,2.508292325786472,2.4904593800986112,2.4757293030734018,2.456053302080229,2.438444597527401,2.4285777547359495,2.5770204471253,2.5620448895268573,2.5501766363703657,2.537320379361814,2.5258487318655143,2.511977224985636,2.499595315062432,2.49014743426845,2.474982329756736,2.463978772544978,2.4607999602768755,2.44878604381009,2.442320103953273,2.443884359180145,2.434897069195626,2.4330005370309378,2.4342658258304337,2.427259950137116,2.427259950137116,2.4342658258304337,2.432645739554713,2.437412766463052,2.4479423992033422,2.4548351871259326,2.467266530661315,2.4808784436179208,2.493843974812747,2.5114547236350293,2.5295301745537135,2.38320668107204,2.403426582215913,2.421997055295043,2.439995167832706,2.459474844758685,2.475929905277225,2.4967595601811343,2.5126791715040366,2.5255639138523147,2.429692572421543,2.4439656691992333,2.4525066613334614,2.4699299298569035,2.482380210507219,2.490266464546369,2.5057407239664937,2.5186097930771725,2.52604767276461,2.5384010225425566,2.549884046168945,2.5565662500034847,2.566367637054181,2.5753475901465577,2.580878458682854,2.5894647601583154,2.5980853734706795,2.6021336361339786,2.6092233588450084,2.616807401435336,2.6196423276455882,2.624474162804196,2.629429806924766,2.6302174080723657,2.631214784178023,2.6329626454821597,2.6323679096237225,2.6298134913106916,2.630414081932937,2.629429806924766,2.6266617241072168,2.62922183712049,2.629611970284577,2.6282288831062237,2.63256377282947,2.636660360778835,2.6380377693815236,2.64587107275671,2.6531979187364243,2.6560020266413296,2.663510347489681,2.6708820793888597,2.6745913571598776,2.6829801749055338,2.690701559609832,2.695759660272268,2.705192530987894,2.7145787926399905,2.6311486704462252,2.6412476712304005,2.650503363629555,2.6570499004660206,2.6671123895846627,2.675946688806338,2.6829642167280747,2.692943530906281,2.7017260321615484,2.7093136284806683,2.7200561843940174,2.7294181921943035,2.7380936737116817,2.7492957506164823,2.7583703920975595,2.7658929292992265
2.866293989661441,2.8626694091951728,2.8595023267542192,2.853285972195413,2.8495657432413233,2.845439584232145,2.8390025502980807,2.8351925714047037,2.830456107676963,2.824124509362577,2.8202800614876224,2.8150149194094154,2.8067238206414586,2.8012070010109364,2.7936994816683485,2.7846659041838717,2.778493607481299,2.7702360672164303,2.757941350774107,2.750148161576943,2.740038705233437,2.7258355602137447,2.715995997097938,2.70355222427359,2.6863575630318097,2.674518643623073,2.752002711341582,2.7350222941008298,2.723303519067785,2.711212676118821,2.6964220433875976,2.6852204255207393,2.6740580168476544,2.6596559683691168,2.6477543207403333,2.6358811405721485,2.736783694398843,2.7223961759439814,2.7105096591090554,2.694256861531162,2.678498798589732,2.6664132058915357,2.648734015726241,2.6315543800238492,2.617986937689733,2.600265682871754,2.583499479792431,2.570319743598816,2.549738513548983,2.5313528610944362,2.5157130452546053,2.4971224514224875,2.4769648136842206,2.462819701149617,2.4446698501275987,2.4247035402994586,2.41391906093102,2.565134831774666,2.548605977871808,2.534997233692214,2.523313648554659,2.5104078019316147,2.497435374601108,2.4853566761834744,2.4759299052772246,2.460444311912853,2.4496622122144283,2.4467169906220403,2.43552738220917,2.4298208398387127,2.4310955570336334,2.421441257626736,2.4175176768747115,2.7015160151776496,2.4135577661545398,2.416574135825347,2.4246836332960955,2.421753249433938,2.427649155532429,2.4409455830307993,2.4454880607468716,2.456423331843064,2.4729268968544056,2.4839234121483944,2.4987192723469285,2.520430526960345,2.3746119634316623,2.3900392487118296,2.411902848420099,2.431009946157762,2.446851286890111,2.4649932090950135,2.4856353159951627,2.498399075864183,2.5120914850041416,2.4155652341959115,2.4274408401675034,2.4389782388879846,2.4550491520479447,2.4644451142021064,2.4738379697463055,2.4893706783752574,2.4992403618316152,2.5078261920196363,2.520498731014917,2.5299468587121052,2.5372618475301154,2.547485457143021,2.553544816804962,2.55993557558291,2.5685140224054663,2.5744496007304876,2.581139006700194,2.5884165222608373,2.5940296012507744,2.5993581937622112,2.6054362689946293,2.608578228123561,2.611264719165691,2.612724627685224,2.613319827888617,2.61413911415886,2.612293507976156,2.611882289384594,2.612724627685224,2.6104623765217148,2.611492156220507,2.6157573400302137,2.614734945801299,2.617806602780615,2.6246584220047535,2.626680817788853,2.633189981107049,2.6434179412247594,2.647245300239308,2.6538311669752455,2.663528423943108,2.668371278440559,2.792882480547035,2.6866117293369185,2.6927265461240326,2.702236763083181,2.7134571218809187,2.630519053398719,2.6409405492766096,2.6512494203850308,2.6582250980670494,2.6681205298447104,2.677496464946373,2.6846093086390996,2.694278715908863,2.704103435269922,2.712807979033524,2.7227042876057093,2.732987748610187,2.742189673550465,2.7530360778471867,2.7628263865731393,2.771179088173244
2.870744527277046,2.8668789789181206,2.862688433076385,2.8572455019799534,2.853377402939166,2.8479932651771818,2.8417389336414187,2.837676229058576,2.8323445075683464,2.8268444974039957,2.822436022082775,2.8166005386891717,2.808840131981922,2.8026403523716272,2.7943159790225702,2.7859422001953957,2.7784727734864667,2.769293055763709,2.7579091709126304,2.7494262152390734,2.7383357038835476,2.725076735830346,2.7140693812807974,2.699983450065999,2.684429890021895,2.671538371616216,2.747596759230829,2.7316572264353853,2.718403152151668,2.7048632718950096,2.6908579905407533,2.6788048622008693,2.666740933291925,2.6518867120170704,2.639172080187171,2.626840042880658,2.7271911361013594,2.7128803180468637,2.700272163292426,2.6831479953358124,2.667909521104975,2.6545091724966587,2.635519239059832,2.6204084639582397,2.6048353372843978,2.5858825205685787,2.571229351816104,2.5561245762018867,2.532160670789584,2.517440996301381,2.5005571997152174,2.4797246711001044,2.4629157972060307,2.447953300438683,2.427597175810606,2.4109270064699193,2.400682861455481,2.5462073888458847,2.5305293976771415,2.517353770508121,2.5019388657379116,2.491659207342198,2.481440793866304,2.4657351089036985,2.4566333704433783,2.444872268988537,2.43173149365977,2.4289334426905915,2.4205157978500647,2.4115639755864082,2.4115639755864082,2.4055262192718927,2.401453166558793,2.684193787775219,2.3983727803410195,2.3983727803410195,2.4049268366861374,2.403564837757031,2.4062845118018457,2.4139260326136562,2.421441257626736,2.4342658258304337,2.4481763968041084,2.4616257140516278,2.478621618843655,2.497640665716492,2.35203190584525,2.370389930637262,2.3921807030432993,2.4122669573382143,2.4282917812014655,2.446851286890111,2.4676197929597907,2.482263414409946,2.495760365437752,2.3970207003060158,2.409445512794626,2.4202857830479916,2.4348826827782077,2.44497874671183,2.455350644695098,2.469056247628075,2.478569967194028,2.4881555288321975,2.500281265903947,2.5094572850545576,2.5179780137385883,2.5281853551238527,2.5340472183850333,2.5424568513705346,2.551409441649879,2.558252264468983,2.566597257087764,2.5730108960747367,2.5783989018578333,2.58503983191604,2.5906975654378304,2.593306293495851,2.5973803672955165,2.599098279541519,2.5988858795856884,2.5999468260545675,2.5982480460561614,2.598020109078647,2.5988858795856884,2.5969695180418357,2.5984607629480254,2.6024715260703406,2.602682771963633,2.606048947667445,2.613101133974133,2.6160171891649284,2.6236759034921304,2.632994921900805,2.6388275504390597,2.6459256293151956,2.6558175680220044,2.6625811405553677,2.787420161182866,2.681303405649508,2.688497617470097,2.6982607565287355,2.7087778253350563,2.6273553120664697,2.638321069230401,2.6485474499548776,2.6564548272995143,2.667400672239513,2.6770743553852676,2.6857340923579085,2.6959153308145183,2.7058122664752537,2.7142234580825724,2.724701753515857,2.7357977424224713,2.744925659308717,2.7564067575502618,2.7666573621600348,2.7752590318440262
2.8745946935076145,2.8707622113836067,2.8673061481461177,2.860021028438416,2.856179188079489,2.8518432010412584,2.8443638179148256,2.839854103343864,2.8351053614344197,2.828076110978893,2.8232076313177275,2.818195570103666,2.809145136608382,2.802521611355555,2.7951595045470694,2.7857265333717267,2.777703290920334,2.769499104466719,2.7568577712536153,2.7476436121843584,2.7378515064898803,2.722562837395185,2.71085043410865,2.697855747656009,2.6804095215013257,2.6669570542275136,2.743895649693683,2.72702540532364,2.712012139461146,2.6997532915135842,2.684881719932399,2.6717591130186342,2.6602117865600143,2.64587107275671,2.631199874165535,2.6192384869146603,2.7209297669070085,2.70486620688651,2.692237972011939,2.674798476945545,2.657982013322103,2.6452515403446157,2.6273563850669004,2.6105998238320014,2.5951608401386568,2.5775430083800246,2.5598239873215216,2.545149777008353,2.5228614772744757,2.5054600816452295,2.487320496552037,2.4687877517256043,2.450399449923262,2.433265734238676,2.579587478117987,2.5631842847653235,2.5517589226694914,2.5357286292963357,2.5225498970680875,2.507980745580084,2.4934456560316587,2.48347368684233,2.4695939775065288,2.4570227254972763,2.4489742302676922,2.4338431648580094,2.422728173661127,2.419445983320323,2.406738748681359,2.3994526204749094,2.4001407417855125,2.389324965374622,2.387209541594294,2.6693424774919974,2.6626407552551115,2.380442055094896,2.3872959778049587,2.3856354911758015,2.3872959778049587,2.396433013806122,2.4011186472523653,2.415252133838265,2.4298208398387127,2.4430195557562278,2.460444311912853,2.4795320248176136,2.4985167084319944,2.3546004859524756,2.3741229212945822,2.392474181214803,2.4134738060211767,2.4281490155498915,2.4487702391823682,2.46605753623706,2.4777257877324614,2.3798755751232097,2.394132472046539,2.401860963962582,2.416331973972154,2.4290504292043926,2.4357453205613435,2.4506654605018117,2.4621670246835596,2.467825158728242,2.4807988725598804,2.492317098831288,2.4969157952547,2.507920079417818,2.51787237022147,2.5218951965141683,2.532499061274098,2.5416275821620737,2.5469643959710204,2.555114061681695,2.5624071944185034,2.566307738028347,2.572931289256164,2.577006322547674,2.5781261642513456,2.580598176250325,2.581485913574324,2.581264151939968,2.5799311618667025,2.580375953692833,2.580179923910362,2.578844853204053,2.5827977391013106,2.586100582409195,2.5858783654342257,2.59134801012941,2.5982480460561614,2.6018925259328745,2.6106685309254543,2.621472976436758,2.6269035318233964,2.635767001910798,2.6466574881772984,2.7697319239538376,2.78040986882392,2.6746237147898713,2.6816116588227703,2.692889668006701,2.7050270977166937,2.6230507739986684,2.634755478257363,2.6458280763728848,2.6542330253836868,2.6655170043691467,2.6766518287884673,2.685457910687169,2.69631898096461,2.7072693121614657,2.7155062044020006,2.727081677943488,2.7382147059191615,2.7476436121843584,2.759382326284643,2.7701293356315344,2.77854781905398
2.881219990934649,2.8766707524498742,2.872637150315418,2.865912593527614,2.861299250835943,2.8564744746801987,2.849172861486895,2.84415563376736,2.8389842611760514,2.8321344393758463,2.8276060310975755,2.821466653607754,2.8119814057589405,2.805391682286405,2.7972610680009615,2.786785613772865,2.779769519799454,2.7701553720447754,2.7563859923196956,2.7478706674555125,2.7372454878221224,2.720675789316886,2.7100742681927485,2.696252995115764,2.67719553873819,2.664790914349575,2.740751555369643,2.722031289627891,2.708619859787392,2.694927712338955,2.678660711848191,2.6669264342173533,2.6535811529302187,2.6380377693815236,2.6246734950391146,2.6116765317177557,2.7124524367682743,2.696933973886651,2.6831479953358124,2.6657598345232496,2.649600944944125,2.6355661696229657,2.6177170308948647,2.5988974476528166,2.583886767348743,2.56666183988259,2.5484084062419723,2.53401538986403,2.5132040633128057,2.492111304884016,2.4755485701629936,2.45845368613075,2.436769111340199,2.4202196776561884,2.5687940395722952,2.548127335066085,2.5347375111186192,2.52317143530752,2.5069208508559946,2.4921972457142214,2.4800973484984437,2.4680657266731054,2.454620093884331,2.4430195557562278,2.4333983171232925,2.4189719039737994,2.408094272168872,2.40401474391613,2.3915373411856833,2.384740255116315,2.386163442127785,2.374292433125253,2.371368200861944,2.6553919833763153,2.647273809804099,2.3680238570345917,2.3765048089363163,2.3725648449245287,2.3743135113892877,2.3865849763074056,2.3889956862690274,2.4004338315699707,2.4194839667857146,2.430458673368239,2.4463422240043715,2.4680657266731054,2.486468945476942,2.5042902227049675,2.5270218547399894,2.3815745907720696,2.3989752208731203,2.4158197694821846,2.4339725221967963,2.4492997704995396,2.462126742918958,2.4797246711001044,2.492111304884016,2.5016321914054993,2.5152144244149732,2.5261370880811227,2.5335766503899166,2.5475677756310215,2.558263725458574,2.563646378059632,2.5755411838367324,2.586174344054671,2.592637401982736,2.6023237439512954,2.6103644033361415,2.615980421177199,2.626125314774588,2.633239777835923,2.640436272441508,2.6490151372557342,2.6554934475048286,2.6608668366678425,2.6678301578501387,2.6721250410758923,2.6747176862853768,2.6770774754373377,2.677568075040075,2.6787311633345277,2.6773350773212776,2.678033690004167,2.679891097059621,2.6787084614053502,2.6819518909447253,2.687453509046119,2.6881339857755258,2.6933458835280426,2.7018125154160346,2.7058191913183447,2.7148644991067963,2.72743497300586,2.733820514996211,2.7432579629834253,2.7557266046548534,2.763164484342289,2.774015218904336,2.6694549284866333,2.6775822832050147,2.688818649056099,2.701753494136966,2.620650264247604,2.6328917823108866,2.644925752917242,2.654084504006164,2.6655233520108723,2.6766518287884673,2.6858721163391843,2.696453446396398,2.707514296864902,2.7170272557846937,2.727932374942025,2.739526880538078,2.7496307328966116,2.7615418040418382,2.7729058348781646,2.782245119481694
2.8851686571173363,2.880941967695699,2.876197085477291,2.8697721114165438,2.8652261067431115,2.8596393808843223,2.8524852753958405,2.8473214849926953,2.841854957347058,2.834837642400067,2.8298552254895344,2.8230264510338148,2.814211788089303,2.806858926068134,2.797889528514165,2.788092907781952,2.779679170061547,2.7696113089281473,2.7563951781287117,2.747063406453848,2.7356887598151634,2.719923298191556,2.707869364383358,2.6928883376739923,2.6753663491578563,2.661302067357639,2.7362315807258146,2.7184001193502425,2.703554342967435,2.688325744614206,2.6731775796665045,2.6600230323978913,2.6453027440321746,2.629823788806407,2.6155578222170552,2.6018385925020673,2.7020187316146043,2.6860861935177223,2.6714378248909925,2.6538120094562165,2.6371638367182135,2.6218830748836486,2.604509959992227,2.5859323271869914,2.570367002539073,2.5525991750663803,2.5356710919021306,2.519437381302958,2.4974850349984856,2.4796223198971497,2.4606633604905648,2.443018622971006,2.4229703371074858,2.405977618957214,2.5522345048517834,2.5348525865808327,2.5226613967231866,2.50759930356011,2.4906989073329697,2.4770718747201723,2.4649263480654673,2.452425787500859,2.441158781382227,2.427901611626242,2.41723360750926,2.4038469965522484,2.3955323662662886,2.3913188612252982,2.3820446447041532,2.373180975712114,2.373580576673007,2.3661813038285024,2.3624331001492545,2.6447228040243127,2.6371398517790126,2.635606992423751,2.6401891859260718,2.6381888037810803,2.3565152299160266,2.3641251691780725,2.3684145585235497,2.380132203899667,2.395609169417005,2.4085801217262857,2.425329168969264,2.4473301338127635,2.4655125953159733,2.484593235393388,2.507451126562215,2.3613505558923107,2.3787075531511794,2.396523989437338,2.4156954593408178,2.429006064538674,2.4437329063082136,2.4592508295158253,2.471114143512647,2.4818871123159147,2.4938452913077174,2.5039595164675656,2.5122360561654307,2.5246231029956947,2.533351310068679,2.5409761466937333,2.5507569574664037,2.560556282952064,2.569214183377145,2.5788778612189796,2.587387474226365,2.5960633265964885,2.605113494889178,2.6134211298509613,2.6225838547947573,2.6297228256087104,2.6370290070157516,2.643446333796821,2.648734015726241,2.6537098403528643,2.6574252916058603,2.660823484010916,2.662038103692099,2.6635053954671517,2.6620540344511086,2.6635053954671517,2.6659018661874354,2.6640105742785907,2.6678483324136715,2.6718748857117336,2.6747176862853768,2.6808167842224893,2.689738757855036,2.6960630235175325,2.7055714595358746,2.7171672248292533,2.7257610707818887,2.7365886694220336,2.748142703449484,2.7572567927456384,2.767877683267526,2.6636779923256713,2.673172393623166,2.684365525177788,2.6969472618956756,2.6174164696165265,2.6302149443875593,2.642322023576822,2.6531916682401677,2.664218824403718,2.67567744159005,2.686423767240922,2.6969908857411116,2.708445120362169,2.71778113452344,2.7286698034159493,2.7407302220812166,2.7516245234647414,2.763486085853326,2.775232226665205,2.7853853669786988
2.8882627791901525,2.8844073067589138,2.880108611012932,2.872375500076439,2.8680350162573185,2.863291385855585,2.8552261561869834,2.8497267151826176,2.8448541705317383,2.836650401108193,2.8309184739352653,2.8249088604348396,2.8146135422778653,2.806841519826117,2.7988304910549817,2.7878596155986717,2.7786737792505756,2.7698356295743993,2.7557003488901293,2.7458903767176857,2.7349568703571165,2.7180222698623315,2.704997713535702,2.690586497658142,2.671680580400626,2.656897627787226,2.732266020979358,2.7140987170397852,2.698590925775359,2.684031528381684,2.6687165572924516,2.6544921779659703,2.639961602145628,2.6244497210421427,2.6093747752131002,2.596085136081029,2.695138101142118,2.6791535057422333,2.6644702403259686,2.6457552710297976,2.62875550327559,2.6149749750563713,2.5959796881135295,2.577927060609234,2.5614256605809325,2.543854795542666,2.526894371323243,2.5085753146403533,2.486681205537201,2.470257580837053,2.4499927287301966,2.4310253889756552,2.578253101677343,2.558188269160689,2.5381152813575216,2.5246979115346933,2.51209233530256,2.4954870104150384,2.4832987753607516,2.4688374907335318,2.4540173209835947,2.444872268988537,2.4302138846718675,2.4169934857858326,2.408986999797986,2.39180929709027,2.3834846033112362,2.380599821362809,2.3666249257957888,2.3582781681310583,2.3601683077304902,2.3486608699291485,2.347102881676863,2.6286403121789292,2.618372644623338,2.6159677612350705,2.6199684199907773,2.616938771056194,2.6177449302058835,2.624140074451421,2.6286403121789292,2.3613589470095864,2.3753722732591434,2.3865020686417666,2.4048500652934597,2.4246836332960955,2.444872268988537,2.466902005404651,2.486267082157432,2.340423301234793,2.362226598607814,2.3759149999220637,2.3951286625804187,2.4122669573382143,2.422535936559955,2.4392798854926867,2.453349680520801,2.460147714388479,2.473523574088344,2.485354422895118,2.489906829372594,2.5033235211534643,2.514944673376431,2.5188183479018127,2.530162221815341,2.541207261600598,2.546462215409351,2.5584566233269332,2.5695176011282714,2.5741093959039585,2.584535208058072,2.595268696097278,2.6006411163291734,2.6095395866826423,2.6209447239686594,2.623382984212466,2.63002003850886,2.637800737695435,2.6383144522344106,2.642147767133155,2.645931105275862,2.6444313713252305,2.64341794122476,2.646451055372994,2.646451055372994,2.6459724327081084,2.651974879343506,2.6546980956794504,2.658139115525854,2.666652728329763,2.675187392320813,2.6813065832239085,2.694033010543441,2.7053298795214893,2.7145875750138275,2.7273974894478354,2.7392031496687905,2.7475423306429794,2.7612799417427936,2.6571064554537687,2.6651165355928743,2.6798517839042826,2.6929119946924724,2.613311002204301,2.6272040682249833,2.640633206609932,2.6505000469634483,2.6621816166617895,2.674686979239672,2.6847666752008634,2.6966109643974847,2.7082975705312418,2.717526570645523,2.729160690545483,2.74216977677208,2.7527857846714676,2.765640585635531,2.7774249307021592,2.7871993676417355
2.8937404776747906,2.8891006856146833,2.88434427125859,2.8772100315450544,2.872223937227736,2.8670249424498166,2.859369019078495,2.853285972195413,2.8477151678645063,2.8400429606232733,2.834263592243711,2.8270393788392534,2.8169000605659704,2.808968798511965,2.800081895904787,2.788592945746522,2.7800976952617336,2.77004337327439,2.7554684880537237,2.745282693392852,2.7338449202975466,2.7159838272297954,2.7032869370792514,2.688685823562657,2.6688256478874726,2.6543802070731854,2.7294989331661705,2.7102355073826967,2.6947493268328553,2.6808998113955558,2.6636702768883445,2.6492652755116852,2.634912796158525,2.6177974561500608,2.6031038813015632,2.5889481709707485,2.687910910108925,2.6714010160762434,2.6564444028678937,2.6371100965787546,2.6212486451486137,2.6070117583002284,2.586465968547576,2.5675792531102073,2.552282267084281,2.533351310068679,2.514885274549879,2.500014549019034,2.4772566879193074,2.4572551781937984,2.440113545215292,2.5854106787881053,2.565134831774666,2.546833603026235,2.529873865599734,2.5107594211574016,2.4987516621633823,2.483860387131905,2.470001212001986,2.456423331843064,2.442811770583769,2.4310955570336334,2.4185495079390598,2.4042463794188387,2.394604518166939,2.381879593598919,2.3691563927117665,2.365876601366407,2.35526020120078,2.3475123932460633,2.3482935209559592,2.3388244853827316,2.3320118475548943,2.6143569596988647,2.605387440602552,2.6045626239490534,2.6086708909136354,2.6041632316367753,2.604660397525442,2.613698851755544,2.6177449302058835,2.347984864922696,2.3631853735222466,2.374643087571364,2.39040480550851,2.4115639755864082,2.4323664860589433,2.4528092204562864,2.4747848783488533,2.331092917027308,2.348201890558135,2.3642462826555772,2.38305920824451,2.3957370538441123,2.407191067393298,2.4240340290338094,2.4353797637646637,2.4441463111758566,2.4567675854174382,2.4656660787248095,2.47198520083864,2.484139974253971,2.493401213210405,2.498209281238085,2.508730566847848,2.51916199380401,2.526990583233752,2.536458870811003,2.545192847467212,2.552869953584174,2.561485658114496,2.5698208037657677,2.578521455843589,2.587048621638074,2.5965495313720877,2.6022737859967022,2.608671529991317,2.6157903562419254,2.619036423456012,2.6225121434590197,2.6249140254169743,2.6252107673449054,2.6233496073569267,2.626270662068996,2.6289089634791836,2.6273563850669004,2.6328894242804424,2.639059777954314,2.642127339000456,2.6500131944234675,2.6615526696986915,2.667874899793639,2.6805855502064344,2.6947042123065477,2.704221915041107,2.7175589726901013,2.730480900802177,2.7396039625399973,2.7534008784539123,2.6505855904683964,2.6600230323978913,2.674944072480715,2.6888518315806236,2.609519746713787,2.624650728361095,2.638166481373204,2.648245744614481,2.660134658144807,2.6722719772605363,2.68254718373328,2.694567072124471,2.7063366899649695,2.716882150956715,2.7289124274640084,2.741684551331103,2.753492579079257,2.766995751181204,2.77886260755865,2.7892346072356475
2.8970621451253455,2.892376232765617,2.8872393941930503,2.8800459750175054,2.8749478454118877,2.869348375581767,2.8616724900145845,2.8556164426587993,2.849498735102606,2.8416668063091453,2.835550305906716,2.828442327285448,2.818430405036515,2.809838734047974,2.8005188030558057,2.7897207507102384,2.779943686877553,2.7700115699397405,2.7555091131153615,2.744238025150467,2.7318937767422122,2.7153566378784326,2.7014446428717984,2.6858047167112367,2.6671049691724917,2.6512494203850308,2.7257945342221013,2.7071543110438196,2.6915411677702448,2.6754693859902403,2.6583728671263485,2.6430119171855933,2.627435541657228,2.611031599763863,2.5952263661091868,2.579672707186146,2.678693839694855,2.662759236883628,2.6459470278517494,2.627883393515937,2.6106389890934225,2.594018107856162,2.574589422051341,2.5558106919292456,2.5383604363850885,2.519781027205156,2.5021708593129266,2.483860387131905,2.4613362301203607,2.4442576406477117,2.5878301767828154,2.569825033612422,2.551127008544296,2.5325208671768453,2.5140608700441214,2.497804086642893,2.486099488070107,2.4705818873149212,2.455222018406319,2.441158781382227,2.4289334426905915,2.41723360750926,2.405204671667956,2.39180929709027,2.380442055094896,2.3695036761660173,2.3578914577974968,2.353721827951076,2.347984864922696,2.3388244853827316,2.3364241013322125,2.3320252778904913,2.3262956780948287,2.6045626239490534,2.597066802613747,2.592844978572936,2.59369268410772,2.5906922816702527,2.588583967111163,2.5951335628471686,2.601325742796004,2.610434200007201,2.3435852095226255,2.3590820970765933,2.373180975712114,2.3924928469687,2.4142203027739155,2.434897069195626,2.4566333704433783,2.311561335580083,2.328356712541572,2.3467670610944604,2.366256473441285,2.377048820750062,2.391385380019206,2.4053789150960125,2.414197366866964,2.425135745795844,2.435801318557074,2.4437329063082136,2.4520224776863233,2.4618485824101897,2.468503493937427,2.4765838182895124,2.4854634927560046,2.4946689127765858,2.504393135639177,2.5137226871960845,2.5216394910941284,2.5317503001217463,2.5413019884636108,2.550057311403681,2.5599355755829096,2.5670198916618414,2.576386346133064,2.5852594300221607,2.5899500391591754,2.596264704653418,2.6019255060609283,2.6041944127522596,2.6058671683487455,2.6094506380800513,2.607789792100379,2.6092233588450084,2.6122457551860307,2.612009279603368,2.618227213560326,2.623326538952959,2.628892786321557,2.6372864053396667,2.6479826234938164,2.656720614207023,2.6697788196984056,2.6838115042049653,2.6947042123065477,2.7081355221388783,2.721985326690302,2.733131727080975,2.7457707300284344,2.6443538901337424,2.655233690596078,2.6689079871103805,2.683687052082532,2.6056945810409733,2.6198327956685232,2.633502669589174,2.6455207755932553,2.6570457321289607,2.6692697876468974,2.6817118957679935,2.6930790616639606,2.705155831500212,2.716240320191467,2.7282950921248084,2.7409619054619347,2.753950456693768,2.7666473239156706,2.7792884077344855,2.790605866380219
