10;20;30;40;50;60
3.425274143452353;2.843749855679673;2.8299457613649492;2.736851350087867;2.7161040149135878;2.729660015129748;2.332201270055854
3.3431847043125025;3.1795224179996384;2.957180112513279;2.7457867640402562;2.5847464903783566;2.56197299595357;2.387362238000246
2.8583556772843552;3.0898165066922703;2.51729817083162;2.8185210735394213;2.564540177674786;2.808179439542449;2.4328072192074677
2.8443561282648155;3.3359455866147685;3.0996961322615437;2.8362868128884013;2.9393442093601894;2.589214962794336;2.5746235598155973
2.8080720574594618;2.8656138763450563;2.757451644763436;2.5647420351532304;2.519015607645762;2.469496599769983;2.700227579367477
2.8994850689273717;3.1606619422913296;2.594389770914286;2.9524428297716847;2.6119611819146504;2.7608244723199284;2.7128652003890577
3.030070816923504;2.5726210215651806;2.7092262578037074;2.8719139104268416;2.6885124589831015;2.65984391944013;2.5644010379796516
2.4992152896934385;2.8735883908572264;2.6825731316961967;2.645836057918235;2.5711511654362056;2.63365615681788;2.6239791211484107
3.082310060837835;3.076194814807047;3.251376490717645;2.9306155140594212;2.579163971741388;2.7560164820389006;2.6362106858878662
2.1278272587771716;3.216624348979466;3.129401264682148;3.0665033556271655;2.5593913721058286;2.618482520741038;2.5851132298852124
2.5636508051882547;2.782918541998267;2.7727170571033666;3.146676961848825;2.5513112474773134;2.774875009766323;2.7730531252502812
2.7730615891903168;3.378123924520655;2.7937773637837964;2.8223439706764473;2.8555000355473945;2.5690719342644965;2.722530603353556
2.482382363794926;2.5143535569902173;2.8742721709944936;2.5085454679950954;2.661366425827124;2.722755121419787;2.69139588947173
2.7287069455516733;3.0644650901315096;2.898584224072024;2.62972122836068;2.5661401476934813;2.705535198957315;2.6734550807718045
2.3788167409104455;2.1452865897534394;3.020466807146235;2.8952544909267255;2.7151177054785487;2.6395186557763815;2.6111855135551085
2.803763493812821;2.624599187299164;2.4717567128768096;2.445264305245095;2.6828246757386323;2.5262755641500485;2.582774316895412
2.9417838825327447;2.5451108152728406;3.0172024500867947;2.625563494255703;2.753673174251772;2.5003641714149483;2.763677235984427
2.308570075950536;2.6642290580239543;3.0829981548287058;2.8872687752460786;2.8071258667053156;2.661085620925619;2.4198754482961164
2.1151635199769783;2.6378854039266337;2.5687195239510237;2.8252001038175747;2.751999691715538;2.6943740799681257;2.712427609379303
2.1759845557578075;2.991278771310653;3.11976149932318;2.9992816799959012;2.793819846887659;2.7152738151717553;2.5919669643102017
2.5513549038527463;3.012223410266544;2.668613956165424;2.7926732665755214;2.5262739313026605;2.561531043179504;2.673477051291316
2.186022508158179;2.4987601767775596;2.5401847932765005;2.846288721619334;2.569717177687094;2.5065486708433697;2.64840302729767
2.225974506228411;2.9570547364778554;2.6455777156971583;3.11425846694201;2.862629545129408;2.5039393157117895;2.7786500338013966
2.4241786930943294;2.920736834740685;2.831228016127018;2.8814997656789916;2.6987068831838235;2.65542130093322;2.527409807947332
2.428673710708415;2.9576383055123188;3.1338848694664057;2.7342049195750064;2.7352687034192247;2.5122141181668303;2.787747212821481
2.2962432311751915;2.992734706647373;2.89787244352844;2.969011418375623;2.6634848051419127;2.5136117328811007;2.394614841269215
2.8298577780646275;2.7990108621701575;2.750341237461657;2.5898428193984935;2.714980133542701;2.69098523033679;2.648893133927368
2.607574873093567;2.9814453680521997;2.8505820600930907;2.6791041277961964;2.896433218066024;2.49236778487624;2.566618862295992
3.551161041308087;2.719957363026101;2.9260972193908277;3.0137708985584206;2.7992757578563623;2.500057088991704;2.4887856348045463
3.4880574901379933;2.7732024338615258;3.131028251294354;3.0616478009954995;2.9665250914824437;2.34923115536016;2.5452892799775015
2.9079010563318883;3.3527794871093697;2.759108265305188;2.4208851833797036;2.959343632824694;2.8584306997947455;2.5343544867683763
4.110772566765402;2.79445229466481;2.721305436131601;2.986292304101934;2.9537798753017626;2.4641387230844396;2.4560803563988456
2.6318120295371585;2.9166872525753273;2.421961221139082;2.9169554953142742;2.631652734027779;2.6004051553722984;2.6016394132491185
2.954773591757402;3.047216041321327;3.0290545406969827;2.922884750951099;2.9535527019445063;2.530766440695822;2.7092217410541948
3.0474317851238455;2.852430984114828;2.5881440665409183;2.505315607005546;2.8525363330557;2.5668739692258007;2.493088852333278
2.883896213111712;2.9311549729743014;2.8478869596154146;2.9012240404959515;2.8958406838173834;2.664867397566891;2.4374684377108187
3.3467066445966775;2.328388841061595;2.5822862424240576;3.007632982107923;2.795856992605615;2.655552626404851;2.6440273949296507
3.1546110265885137;2.7917827139483116;2.6706349383944055;3.0548798572396407;2.5028044943890104;2.6603154087324183;2.5089601361582865
3.4251860908089613;2.789136530805346;2.8259309911030286;2.626208085806285;3.099980177924982;2.7554611932370703;2.5147203686402197
2.5502893238495012;2.7073428153472614;2.74483744130671;2.483989735418534;2.909270073360114;2.6349490078321374;2.5396560809812483
2.9791629263407593;3.02989358783413;2.7056737169248075;2.9958731031841337;2.6838734014374244;2.8993418959193833;2.277335475243841
3.6181653882818434;3.1755273332667633;2.859347794978169;2.697754591263089;2.593566764714578;2.4125806189927563;2.6000226901526284
2.1875323690392174;2.8876457663601283;2.6770654892495322;2.7536630160305524;2.7669555921306697;2.8397238296411302;2.4612091945453916
2.7339860372781404;2.7433919357106498;2.5618585047096234;2.505947728920252;2.7797900256188495;2.7130909604440254;2.3420299548976975
2.7317663598247997;3.0024806996177453;2.7168514638589034;2.8370248061801377;2.86474593286123;2.658820711605909;2.5981636720239862
2.39408498862415;2.645738831671192;3.0332391628944273;2.7734554194896637;2.7183911263610745;2.90299649327139;2.65967652054287
3.1645496210610045;3.303712473880836;2.6804323136202513;2.7611921513286233;2.583865523666055;2.6631551778184503;2.4872765432816584
2.978976421815322;2.9307744895613275;2.798031681426154;2.5142223207999392;2.7194587145125073;2.8203548664756175;2.6768203302466884
2.6032020929344593;2.803157990329787;3.0955105190164405;2.7079406332036986;2.7567457442128678;2.8085817102646775;2.518936726193922
2.9966290792163752;2.670469084791702;2.788307663069216;2.7755589699584298;2.579780648112276;2.7379126077571;2.536176341215855
2.8316669101561707;2.9537443515545716;3.0519211511043904;2.408355425145872;2.6377483979343133;2.6769773660195355;2.6802689802118618
2.6631788276522714;2.95369275359618;2.7632658652425657;2.6493198932106132;2.745776549425528;2.692266372886899;2.4764404339806605
2.8871351500635694;2.640526148572902;2.69699823234137;2.633104582155866;2.744731942023985;2.739639684944614;2.567589748761008
2.5019299991637567;2.781959315872938;2.627307958042861;2.5835106879248286;2.5945793949186826;2.780065403516814;2.520763575427835
2.5489815797965263;3.0255200933133564;2.707885091159061;2.763164014006801;2.7010776565036765;2.7436474176546097;2.5065490677223043
2.6785549834009785;3.114810250527417;2.8266450274947466;2.4910307801147202;2.6911400581772886;2.6525835296376554;2.4941977477340793
2.903982410355317;2.864853778843206;2.830876125058613;2.5401010600186806;2.6517109927220437;2.5875572944240015;2.726621009701699
2.819762001830963;3.1360666624850335;2.6484027547741515;2.8504212126034947;2.777678233167047;2.6948248842968923;2.550765508255932
2.6977823666304324;2.871119762893902;2.60266959817345;2.5370263828767943;2.7405628436390983;2.621256819052502;2.6044844981327833
2.932217448542463;2.8085084160951617;3.1722096097199364;2.514066349228957;2.386264279627788;2.554239435013744;2.6338677679542264
2.592502815388928;2.931121907055054;2.762633913201741;2.7938913610345164;2.8164115122876052;2.5673274089000917;2.6192448372787265
2.865313639928745;3.347867938689302;2.886491980591114;2.9194573919390976;2.725760517264618;2.5596499820129157;2.3936662582077397
2.412804452504503;2.963459505081903;3.131863136044715;2.5529018050968855;2.834060701294068;2.5915334760561364;2.591961779703955
2.698686075835795;3.00683009310379;2.7710196690294024;2.5031540646057078;2.7112270711243323;2.5032934450519515;2.501597431204935
2.963044225149944;3.2523543986569665;2.7504178806814172;2.637166560693819;2.7824342593742184;2.5939892319453257;2.435381506354912
3.4604001709965337;3.2711943441539724;3.033110959031905;2.661708927077439;2.6117997465446616;2.807964137991079;2.5706130834757066
3.0876403163504995;3.412065217001129;3.3951866651636604;2.872875595147436;2.790442207676942;2.664067657930407;2.7310659775522863
2.854684419421095;3.3667411488072307;3.0829966304506504;2.8141076249991244;2.624509260567642;2.514238493001764;2.5856797869456942
3.063706972080157;3.269361272322923;3.2369709109312197;2.430026075559631;2.6470510042113626;2.494642889862908;2.8399703953784075
3.84935496922699;3.12059201608718;2.8484239672169105;2.8878540223384688;2.523027750188892;2.8430087903917736;2.570800423465721
3.106463977544169;3.2329116192240352;3.067353259712606;2.7500361327598615;2.6242350104218377;2.913194154054549;2.5745426610496454
3.229127279533224;3.172088117141666;2.9068247997803214;2.32812866766135;2.8800439818615664;2.783219720283704;2.5529814460273883
3.4482487882101536;3.39253789305445;2.825518707372961;2.665029152249978;2.572563803755949;2.6962358673898055;2.6730493953351053
2.8799610429622393;2.8142863479356683;2.755223944327326;2.864011269436254;2.9176542292950263;2.586891220269404;2.61663774224736
3.059441301139901;2.6386404393977245;2.9691563796104856;2.869952528408108;2.7467454019304265;2.8638163983875295;2.8674707752734108
3.0168832805920482;3.3443310299509186;2.9091226576428877;2.608769361228051;2.694958111014536;2.864098960094229;2.715482325749465
2.7091601605171856;3.2178608373568194;2.9637210541597887;2.725690532514264;2.6622608442189373;2.5509866011967235;2.6365314079347906
3.3388885616851733;2.94834014841327;2.7793923568405785;2.9538061726734415;2.8029645047401277;2.4396807947790493;2.534149311586314
2.898559782466803;3.0420219794209764;2.7645462325178283;2.6400504973629153;2.667418541910816;2.578450488742579;2.477199934227002
2.689150224232848;2.712920324745146;2.8990425550998107;2.711936609461708;2.544770248163006;2.5786833219613756;2.426746310863985
2.495294546848056;2.6033861656209845;2.741483761022836;2.86991962209725;2.425552910836944;2.5343237660566214;2.890359317168366
3.001566785116509;3.2811536543087794;2.6730201612823787;2.690016173772527;2.602358175756863;2.5307359666334044;2.7563478872517395
2.8343498783898133;3.007126799249257;2.611385939862183;2.8068603943457093;2.3949708261116456;2.6591390891122635;2.706643018659056
2.5585946993921436;3.2331879476460665;2.920862929055164;2.5991739441823207;2.391453127251132;2.384683669910695;2.591839839095033
2.244796343562429;2.6823032159536124;3.2404635597144766;2.7414920364762;2.676967808445697;2.8180407454044074;2.4717959322777467
2.794432714469162;2.7396302156742;2.9505512325669248;2.9966774811178354;2.630967153610512;2.566634568265198;2.4474976842649503
3.351414925554891;3.2323783329252915;2.748956591994122;2.6074907698298966;2.836797393924353;2.5668480807872425;2.8113844950884275
2.5655486221847648;3.165647777222798;3.2546203779298333;2.8673605907519106;2.59123227274314;2.3555913323031383;2.6158355200139796
2.9676602126274894;3.057119787814212;3.2547138819528145;2.934908998649347;2.438839665795741;2.5234457727590858;2.6152888132691676
3.0979775600930743;3.0954351259598587;3.154441496269845;2.721304266352746;2.3912749525057286;2.6503127152846115;2.42422719177713
2.9162659400112343;2.831554042602362;3.352377034436972;2.7093841857418077;2.8910977197924113;2.5553201749517283;2.5666166947341496
2.479150473969033;2.5430564965910767;3.076203851011165;2.731909783608135;3.0202701320353973;2.793237358869022;2.625548422634102
2.7348327458479678;2.701703575548278;2.5105733937186874;2.9137320048480637;2.8274431596566343;2.502998493079006;2.5954456550490543
2.647341395566006;3.05528137301909;3.241819364251069;2.9890851589017657;2.7367929814875747;2.5622756540939187;2.5765468926925044
2.638716199724029;2.5308090590174435;2.9619289271066935;2.9230629386635676;2.740323615378086;2.5175127315137846;2.679741499710449
2.704136676261609;2.825409242237887;3.011723095066358;2.93415085554296;2.811514730490968;2.7262375166299067;2.3517216618218932
2.6846306974386485;3.0270195366255037;2.9900538425607985;2.803922431080376;2.908184337944344;2.6886325195982095;2.4447494006080266
2.648518357584897;3.2131913681771773;2.5619903823927266;3.0372949972088934;2.915690590085685;2.7016236115265544;2.596735578667487
2.966771255654191;2.5379143217070537;3.0476830390176666;2.476687764543703;2.731006894613282;2.7866346393035926;2.521844293888393
2.537155767315584;2.407766436379661;2.915924448676934;3.07134197261394;2.753707106152655;2.704059687447766;2.5586332818669457
2.4355006976459577;2.1940933794044666;2.9563154316866265;3.0102715058989453;2.825430001326863;2.825949494502546;2.74351066660211
2.2965815720146834;3.1871815294101578;2.996080000626091;2.88198113345668;2.924818217261659;2.6883119968313562;2.4725652781596152
2.5112940457908928;3.1980327918187887;2.9170822175456026;2.8173947132185457;2.8872556837194203;2.778718043718224;2.2794315928203295
2.5239198053867495;3.4710977564730143;3.0026155048387393;2.9890069822149665;2.754090757138089;2.748444587455475;2.715607153444289
2.53601081894669;2.773380240966765;2.924031186077449;2.9791182810600443;2.6129921844528967;2.8139934102158706;2.5425889171886036
2.9644998083951175;2.7723598478559595;2.861063036037796;3.0518614592969904;2.7681563062641015;2.5469612744138304;2.6946024547028475
2.8636324153577344;2.1419075225818216;2.4984174017262912;2.943264726160778;2.83428664665964;2.803248912068965;2.7196232677530223
2.662985966598015;3.249454692648207;2.8743344742933767;3.0969046378723415;2.550206693957064;2.642673648080968;2.553716785406908
2.9368118465660746;3.1203416560817914;2.7224857732916874;2.6962275111801337;2.76519888113193;2.67191217583446;2.326638913666064
2.639162071700161;3.0411921461763534;2.475781293016203;2.8401207022228383;2.805234003450316;2.812676829466374;2.5809567193746408
3.344512420865146;3.1147893604594694;2.2883125846333052;2.823098087807055;2.9837744919381413;2.654860079235087;2.6141550442263495
3.20781108699687;3.0072518199850276;2.401156366264339;2.7773897020722877;2.698090155426578;2.410075003571362;2.5689356762030275
2.7607743927235906;2.911008016043672;2.464521521311189;2.9591968773471176;2.714830965956891;2.606936727419428;2.538829778625493
3.5467842655701447;3.3280028539298954;2.630941368791698;2.8484578968428167;2.5977866850748352;2.6609699093057455;2.4964127141299475
3.6737399944482423;2.4679296571914286;2.6967757419504528;2.930171623366529;2.7407392977818286;2.4274495740454913;2.599313958921545
2.9436607816247555;2.4523519614781066;2.958166695872539;2.7155677203792425;2.6261281777806964;2.603446133617802;2.572729313074345
3.809895589120368;2.5485721768295324;2.918600477195007;2.7815530437312863;2.545687822831434;2.4552026694299522;2.5609203033963817
3.6374029508472177;2.4799905201679078;2.9234360227392773;2.6632457389791266;2.531220700957052;2.8192451880880194;2.5482259235489613
2.9341968008340804;2.7185850123455646;2.739681140816044;2.794231559460084;2.7682071602481346;2.560165936634883;2.5087770472534485
3.250692568960968;2.648926005700592;3.1688941897168066;2.6186068092702763;2.8431591101934894;2.637883357264741;2.6770350625820347
2.5381710913448194;3.0364216537383353;2.4774891748362853;2.5969287580298657;2.680541288632983;2.5468174412042943;2.6222179150134743
2.6218201659146514;3.0015591192619526;2.780782214001781;2.498428558800101;2.6893022192621303;2.530660251570373;2.5328880796663906
3.067806890776252;2.8696154468506316;2.600070430592335;2.5942738501445977;2.723826454250966;2.674787525051616;2.5431950352685795
2.5358071304345735;3.0257042787574173;2.7164947678639213;2.6153780819653;2.553568989317296;2.6102175254545106;2.554261541157979
2.356650053469004;3.0696569943551117;2.7403749878433143;2.798769124641089;2.8155182176426266;2.7795624932879917;2.588115347915891
2.883894205042453;3.19089583531546;2.8144714741748365;2.712017707172671;2.552832907177503;2.3902782742033875;2.739031444516317
3.2764123260892895;2.7672697410025293;3.0814673343790213;2.9086398026234863;2.800123095583817;2.589734837780564;2.4446322730630516
3.360183828793943;2.379418628182775;2.6362881274331786;2.812034166445766;2.764585855400464;2.6036104965320925;2.4629531658627393
2.8530705849566353;2.754189477160394;2.2875204161508074;2.7601596834613162;2.685709964090215;2.5414468263754317;2.6174180308425337
3.3164010454397905;2.8527317746872813;2.468474259112437;3.0758013268789135;2.7590544379080564;2.7369872849647128;2.652695838391725
3.017160434048865;3.009688477562941;2.953553164758359;2.6947518388926435;2.888679706126274;2.5191630953525683;2.5908272013195126
2.7566212948179727;2.6814129120681454;2.814188924157405;2.9223985592920103;2.4856160001557606;2.7221171441092293;2.471108002045034
3.338687357984169;3.0788803034060224;3.065566097512804;2.650716118320971;2.715596491935897;2.7731137039598224;2.535481873479802
2.8246925943021277;2.7854589054632353;2.999349771419336;2.515323299006168;2.804845622783191;2.420120325100234;2.4529984322887017
2.194654433338005;2.786046305276373;2.7001824577712314;2.740822679112;2.7356867362015294;2.845275992645978;2.5291126009257443
2.9335423747833755;3.103595010207808;3.3351201483589845;2.7492372256063744;2.8798960003226677;2.528458502705415;2.629508498290572
2.3645980544108567;3.3387144348085176;2.9067561661899117;2.7191440714352932;2.70274336977493;2.703694464500997;2.712717520034934
2.8143845368460303;2.824026272655977;2.7452249654345184;2.898240714728645;2.818680618121658;2.6487730542192716;2.6227224876354747
3.363714047008024;3.09876508984771;2.8403735116271953;2.7339183267181566;2.809381207036057;2.6866562244531718;2.7595323616958454
3.089124265110628;3.261414303239931;2.727849253017994;2.8718833047042156;2.824060649372747;2.7376808350855244;2.5469235373166925
3.2283020361775736;3.240300045992284;2.6714286883609777;2.7211800825299077;2.8079355647813764;2.7160755127440765;2.571995788000084
2.8428779711654673;2.98582525654383;3.1068532861739144;2.802447906950275;2.579247578577755;2.698140529346384;2.5103690779174497
2.482457412273593;3.136775390039525;3.3229657323099318;2.8879182388726172;2.9866085487925496;2.6284498246897585;2.6871535300232905
3.0543488571141832;2.7688909776525445;3.0303302295166175;2.7192831383740392;2.870606620737968;2.6295007623073277;2.6679457524175474
2.1882668415989444;2.5294907728690794;3.134133558999469;2.738066540209258;2.823653734410595;2.7769063178050657;2.825754130387468
2.5582453307730564;2.9382962045493675;3.131285831263237;2.738967018905259;2.960794484486748;2.6684350088807345;2.4669092988808203
3.0547131688024036;2.7382661319949437;2.5677364416638886;2.6936298517446082;2.824060850126132;2.4586776409735673;2.4658601837120644
2.0137484047887866;2.8058622458942515;3.1712205338740893;2.748264261050431;2.5651992518650375;2.3143599506653465;2.4726719071311387
2.774391728257128;2.887407796037465;3.030241787127238;2.558590758331687;2.611071135256817;2.71508407501872;2.7216512308688614
2.6406001774395604;2.8030781661801756;3.0207831025464156;2.6745576762063608;2.879414078943286;2.7444818088779317;2.559168604547213
2.38884257912384;2.4499077585369693;2.640045940099422;3.0008607162081864;2.7983134838286934;2.610368066408811;2.529934842516555
2.2882457608962703;2.9992014917463323;2.4036951696509816;2.628185688547004;3.0772345297882477;2.3616776374119963;2.597729518503809
2.751528880984993;3.165203413626413;2.1537935834131936;2.819443916824688;2.82084032187806;2.514183848695173;2.5174098444889825
2.5198949554508525;3.129734944043882;2.8861764774244008;2.92853637755438;2.8766976769704335;2.7770219187023146;2.5672368794964977
2.357187207548769;3.07975756397511;2.697348710750129;2.576275996111395;2.6598424776871123;2.660289578542849;2.6034381394932815
3.2776557111364326;2.9720986654389514;2.531068737293653;2.8635122103220434;2.91161199337087;2.689713887520776;2.3464096774725753
2.685304100990815;2.7998944344644494;3.0842500697757154;2.8194688033283613;2.659107261317252;2.5116690528857806;2.624300053019594
3.336249387548677;3.0940570675942967;2.8889214130338203;2.6384733094788744;2.819844934116155;2.4674458754591484;2.4522287646532623
2.8730069367320943;3.399428602689855;3.0083044949973328;2.7312515421959187;2.4593325875936793;2.6058316839618914;2.4571317245223643
2.9883392000860187;2.86070061457192;2.750728402310022;2.8371094975546263;2.728960379439688;2.73194419654239;2.7476473248306865
2.940029965275994;3.2503498261685713;2.907163018045633;2.910713237467382;2.7056551539283173;2.7765726066899235;2.6007537274411376
2.9580372950704104;2.9430819135048374;2.5846927004092715;2.649051385809452;2.9350291738652765;2.8093659404478304;2.5704440875753534
2.881992108059241;2.656731152859047;2.87693785167918;2.7651680917748593;2.7120494642224218;2.7661194524782475;2.4172597426358458
3.261880122616681;3.151697083923586;3.0323470864665936;2.87866132631924;2.9036358817503833;2.986042446126392;2.717850052876842
2.714428435955191;3.1864388701671147;3.032836107708834;3.0139209661417556;2.4982506523604595;2.7827786994088917;2.5954581669292356
2.791393313461162;2.513594902191967;2.835376482749666;2.6698453744092205;2.576545215288667;3.008010189834925;2.615762881914755
2.8393143849492244;2.768471922425248;3.0447382967650984;2.5655852051881665;3.01889518014917;2.775255842683221;2.6611846788431226
3.338666701041036;3.124812578969843;3.1995425098927956;2.4709523980931003;2.8163659256763496;2.7522646245015987;2.755029371356498
2.7102932424101223;2.9380310429674297;3.0839692916275654;2.7324265382552735;2.714556236619401;2.8625045577824606;2.577561058890564
2.7642908141036324;2.538467872706467;2.8611300704865252;2.7899888080027773;2.86159820346101;2.7030057646001198;2.638492776852999
3.1752954915729656;2.7074255395461266;3.055999327808707;2.628637838530557;3.187742450070691;2.8639840848772202;2.5884122455601823
2.6934780255884307;2.7395830774811434;2.551466244955051;3.144164292561787;2.8164739774112375;2.5232859007666386;2.6614618479285097
2.999209229948612;3.1098731299933826;2.6837876200253756;2.731230190981323;2.640480451110657;2.5568990313175375;2.521884185065761
2.6511359541977697;2.7608734732075852;2.892941566084809;2.8295009379029175;2.6827141871496614;2.8603065842741895;2.8187631164992553
2.843947160800103;2.7930266894566036;3.0931523779777983;3.1341673370390986;2.7638405949228555;2.679900297143523;2.6217089231666653
2.9187013133080857;2.8284367705916917;3.1207595561751127;2.9279987551313753;2.8808189704291296;2.832434279526699;2.539154247345634
2.5462799952815085;2.661382754147227;3.057009066998864;2.6646797310572716;2.9189994772515635;2.6037570782002777;2.708121780356167
2.7193589179976443;3.0179174161635025;2.866797358747482;2.966794087906666;2.598071354198466;2.529066007679563;2.5894119624104013
3.2390849814568905;2.5951516744224508;2.842116502703278;2.6262182896219373;2.8797431297076956;2.5766815681955433;2.3751315179821875
3.932531927907144;2.7099414148033314;2.844454512423948;2.86753703733998;3.0423239680539624;2.7687823978038444;2.732486499025384
2.6324179098741824;2.649052630997656;2.641357618468606;2.689758198597913;2.806859719960442;2.679475229608455;2.6679989057055455
3.243595378479546;3.1630042839948507;2.90444247450474;2.6895726987264217;2.483702053657146;2.5785264143135773;2.5096899209558665
2.3676779784692172;2.8926557161245046;2.696785107175598;2.9157589863537363;2.6984060030919;2.580457548707736;2.6333986262667466
2.9070697986549447;2.916348333443985;2.563189433281532;2.635304798472972;2.7721729753523667;2.729895018670281;2.6608368509473275
3.1927833911209382;2.5932740540078747;2.5878064723980976;2.954076308861477;2.6885619004640566;2.734257956824228;2.4997215891976636
2.7057381848927995;2.6138605867625175;3.0282893998088722;2.9057756037319464;2.648300853735357;2.6209467920631786;2.3740303264006304
3.009197193373156;2.6831400604900635;2.7131147301241345;2.734546584095153;2.637744156456707;2.6186157449693446;2.7654712735782825
2.7663573494531697;2.74694871057178;3.1448830697119052;2.630179489963838;2.9195858830416612;2.4826995515495396;2.4888420518208054
2.9932697673106503;3.2322549550593056;2.999427534362003;2.703096805672165;2.605242092949715;2.498168074805614;2.4079340022432336
3.7710941220508483;3.2779205469249657;3.052858182123296;2.50285435039366;2.41249519464421;2.4335003057180926;2.6346957320516693
3.0074722637924456;3.259013654488469;2.6390537182600435;2.847448259676627;2.689699550888403;2.5950697957679276;2.445265854344628
2.775877047033848;3.180038218862262;3.000300615285023;2.2870526357665173;2.7829146528745667;2.4332307709565724;2.585090058694389
3.1452417139785673;2.9178442668332;2.952057398177088;2.71425866416835;2.6102978895344044;2.578058023787429;2.661505472225942
3.226038986292475;2.260337332411753;2.5609849779506053;2.4742303305602156;2.335930390931868;2.5670855846651244;2.4966025581708102
3.2440545980117026;2.657557216478767;2.9815780012991473;2.830967702344273;2.8144495963472265;2.2985025673221586;2.5971391267593322
2.823829032861563;2.511518263140447;3.2448383965169225;2.8707715967567076;2.8462366899822715;2.5470472809670763;2.7037432168100843
2.958376131017306;2.7486870581816274;2.732567377812238;2.6810493212373636;2.7595783622970576;2.7879798089240126;2.6625232164575316
2.3634841423414774;3.267517295289149;2.718463059648053;2.6529889542517746;2.7279650586185147;2.581368213140008;2.740746669186551
2.6323687461414833;2.7092624133837235;2.8459515830764714;3.040248704165857;2.856859885210092;2.6549800050377232;2.8069193501255687
2.6750527201381935;3.402208559856212;2.847639263067796;2.7598570830688525;2.759754344636744;2.4328566921089254;2.5316950375625504
3.1007264887441606;3.489921788336492;2.5501207114636166;2.9006801387229317;2.6705046104794414;2.708942184169814;2.7375271990289196
2.6452540157311963;2.662024459415451;2.940082777364813;2.9532503947537947;2.6164439488914173;2.8242524271927505;2.577951429801029
3.910586725747603;2.851162971973014;2.760641506312734;2.6212408050634046;2.7097843916576494;2.607585362897147;2.6410353355837097
3.221697497050324;2.838593675437727;2.684964901676116;2.931248875026;2.920600124593471;2.6829396458584016;2.715988319444185
2.770346569909061;2.5242674008325;3.090903134210766;2.442112266672282;2.955012264037119;2.652373955181009;2.637647558703283
3.119668372916396;2.8483366869491067;2.9085998476986523;2.676152343505357;2.84278343032694;2.588159479716963;2.6958296532646537
2.7526195342101674;2.8871046048754927;3.1026658992852783;2.3362416958244174;2.5643437055432012;2.9008853717411185;2.666855729150091
2.763373724007664;2.750773869550685;2.923065477257933;2.8815895382259753;2.9969057648397284;2.6095108251917045;2.6028200095640757
2.664590650832297;2.830539865918017;2.8872964809459005;2.599024800203967;2.726448873991307;2.690905544345208;2.5526996409126514
3.400894920226327;3.1764736205556763;3.001098316664173;2.6753375066635314;2.708778394348999;2.8267365771598376;2.6677755722053034
3.0406732409786086;3.323553950917328;3.144233542262004;2.681549721490681;2.5882831044380104;2.806963003805867;2.6745534585962174
2.5247042055184665;3.139155547394766;3.3314606563965095;2.58526176364374;2.968294592802626;2.7210145051427053;2.6995593022998934
2.5765208065774936;3.321952979366306;2.958700456081338;2.8937917430962976;2.6959243791369847;2.6385512626241834;2.764528085097783
3.052194750148524;3.0706227306586444;3.0555201949433703;2.5533783372101793;2.807236905474382;2.7750062873735017;2.4492294285624148
2.7094537590987016;2.94455707428057;2.631514448981732;2.6871796062302056;2.7930151307591586;2.6321213362622564;2.4657437488568297
2.6440181516752768;2.560409795892195;3.1580755657443214;2.714177254718663;2.8432095386974683;2.7280936552716555;2.570568448284791
3.224397300880488;3.057859450832928;3.2633182457370475;3.080541075595957;2.5179450139521236;2.7624856884710716;2.544515727146824
2.745288154155103;3.110512282063409;2.726960514896603;2.778082831971729;2.8275191835693265;2.545328442637123;2.5517864020588257
2.9255612988507154;3.0318770558422865;3.163626636696244;3.0282478599062355;2.8772267883789753;2.8328585440491207;2.604241673600302
2.7562490072256765;2.7711900802395686;3.015984227770766;2.7556223376102276;2.9083818825605787;2.750228400790744;2.687117957205027
3.034831898605585;2.7944926087354336;3.0291485744148714;2.8178500842581986;2.7460103015056894;2.469625078879769;2.5875789085439944
3.053511392198658;2.826466952160038;3.3524159431116116;2.8571034470348584;2.8353356813241413;2.756495438162691;2.7166318659952253
2.678984637021;2.901083140578166;2.8100409356455653;3.2237644133123124;2.93539583349828;2.785695397818977;2.72405257656577
2.7594364378124308;3.3693112171677155;3.049138031797357;3.1606054156994925;2.6938450995926333;2.741466594602911;2.777803328728461
2.916759782874579;2.9801690326504944;3.1135364626755946;2.3193526170438856;2.844288214001779;2.683755482145232;2.638319491358089
2.7107552930440466;3.4555491752409244;2.685205369620563;2.7574467794621818;2.4904882675166595;2.784466726298678;2.700749300219763
2.7774859944332193;3.0324170420433534;2.8508733200692493;2.780741002301475;2.91652445668835;2.7331618209200075;2.664501757618677
3.0763088846878333;3.025213776214861;2.9559323981812016;2.8234248936447326;2.740776449107602;2.7011964325948137;2.600531144750399
2.703904537091745;3.2526647424128985;2.9212400286691333;2.116691248749547;2.5727676282831426;2.696446559474128;2.7572223679715955
2.9193183904751434;2.644378521270491;3.048434607517648;2.8329825330711653;2.5567516753088158;2.7964497122973753;2.862430804271616
3.053142925217955;3.200435775034255;3.185227362399922;3.144310086672477;2.6857368584683545;2.6820650274368645;2.606754537022373
2.551678786675833;2.5976961417898194;2.758770207310344;2.8923064945760717;2.9837106696908746;2.671838459811898;2.741433870567758
2.862452124320859;2.7655572783676994;3.063426701638671;2.4805570305830096;2.731851296441447;2.713164250620036;2.5781342580285505
