10;20;30;40;50;60
2.7124373018541377;2.550778634080712;2.3936661342388224;2.2337910789904494;2.228674795864251;2.136321437216993;2.1117914750116586
2.4005377532223156;2.6127660589696085;2.364212403176559;2.193616725003243;2.171336806619006;2.1307431527054477;2.138428049531366
2.5091681564041908;2.6371319051995443;2.3744090647515472;2.2330686016419588;2.2041083288505394;2.1481155098782474;2.1478266294989887
2.37983071344295;2.5881139780386784;2.1799547630118963;2.2947959218512963;2.170880858232141;2.1183026698927865;2.117837267275466
2.6008134274108716;2.2515366613183136;2.260968676951065;2.232362222136898;2.1977711432598754;2.122210802212324;2.1058607256202992
2.541567390845211;2.334852536483828;2.396487822032253;2.270130913457554;2.148791219373477;2.129921896809747;2.1323638748197222
2.487472058887133;2.3300150521224974;2.320668016935411;2.1782505648412545;2.2293665391180655;2.130182810327774;2.1022792492449107
2.1907016084258575;2.48316138367512;2.539850309251816;2.2089906655481837;2.178697060745085;2.138228357681779;2.1320495136476456
2.4651019784444665;2.3153126333164846;2.4505421407439574;2.2783278283111223;2.113293422390087;2.1019961282465944;2.150599426037647
2.6815096803453264;2.3900799642161585;2.633950480659452;2.2206527245608125;2.1492526484991945;2.113820167273949;2.1358965150430893
2.2050874996027274;2.313650743566104;2.402037292248218;2.2595250235267765;2.200395291613192;2.144762210975517;2.090044966022915
2.3686075409884064;2.5731948897317016;2.593786573217608;2.078327848876296;2.1750779134880105;2.1526293076863134;2.17191953930739
2.283428267416953;2.4138660953552926;2.5851096636270743;2.0198319370049034;2.242803324549367;2.130487060467451;2.1315605290273796
2.450794332144794;2.6657495332392545;2.4504330503118603;2.3021092932019096;2.165589808609407;2.1187397524580676;2.1496513068648597
2.3850040803293084;2.7800535783143596;2.563080648699325;2.518287645111762;2.21470591215637;2.1278719695244854;2.1344252866621893
2.088196492216802;2.786531741415006;2.3623459789999717;2.1355743331996733;2.2164074694672182;2.1405461904868583;2.093159995578545
2.4609412450585544;2.7979228528918316;2.454395009930801;2.2861074016647107;2.1788842888906417;2.222552474598913;2.1064500268495414
2.453047008201991;2.850393829507918;2.463629122179166;2.4779462289669802;2.1385861670414914;2.1384457864508617;2.09085052186302
2.2659222028188952;2.603626370145657;2.3007570591705653;2.624624765829086;2.1856939520564187;2.1254944255326955;2.1576970809029126
2.4740962924568857;2.605671203490568;2.2436926342305603;2.441298779917221;2.1573639871627006;2.116756400702101;2.1475926632044082
2.6370680791502217;2.4634378762217635;2.253613951829189;2.3460215272077107;2.2296306513334088;2.170218646264766;2.123568612911519
2.571465553406327;2.389585666007326;2.2522430640940447;2.641461626279454;2.151523967508606;2.196343828361571;2.08788367892048
2.5725532898920065;2.3721698869716112;2.403155834559231;2.52753936346207;2.1543222877372252;2.1355831106420458;2.144691707563325
2.4633429122085135;2.427646461600683;2.3606114001154004;2.2242799642088436;2.1600010348622303;2.132083650614594;2.099979432701972
2.257769145077494;2.246271066928198;2.3218270582484783;2.2107769307149328;2.2248840312214297;2.116531183889298;2.114911172488915
2.5299268122840863;2.481968180610452;2.3066072075995763;2.273334336076468;2.127763976688922;2.165278517555048;2.131303108282535
2.3027050170731918;2.3460075445966866;2.3163332162400465;2.1521295414637405;2.1765208259734283;2.1432651131945417;2.1185645177896246
2.3087226127530065;2.273816319838619;2.4250341876520336;2.2300918687838838;2.1497424102973395;2.128442308061233;2.092888558647324
2.489373781708428;2.5913054981231354;2.2851720704862895;2.277776078151775;2.205256420958558;2.134438906620995;2.1564263659256957
2.533795524121148;2.4789494980148112;2.3279899937997723;2.260931310765153;2.1303015354826322;2.112430377521928;2.1002664864974174
2.568653992071258;2.358487348920727;2.2077883771066418;2.1837048447750322;2.1556292494510956;2.1507751499035863;2.082703353261448
2.472806971989249;2.464892181631111;2.247444816742917;2.2455407130951786;2.1983281436270823;2.1072099125746897;2.1113913513260987
2.408318685111468;2.380130214420735;2.449521347991341;2.312321205129999;2.247707446100388;2.10692927115766;2.1011338193651814
2.2729170111896893;2.3544811442951903;2.383890280315878;2.167459025254437;2.2235216183553317;2.131940636650183;2.1596798814658853
2.258483685992763;2.5115048574287195;2.3491544957415798;2.2750844882811125;2.1438328470812014;2.094368432912844;2.1347524245059772
2.4762479132535575;2.6040425871212025;2.3246372291326978;2.313339047812496;2.208602275382875;2.124937445231684;2.1054290686496624
2.184955278198906;2.3716415753330065;2.3811966297600984;2.2701295804339154;2.233546297220041;2.088533021049731;2.0824152254870967
1.9554673218427845;2.66675734966897;2.381244567532152;2.210511961899386;1.9307212149959017;2.118012568653194;2.1114605792888903
2.6448896429944435;2.5849217231674935;2.3566731370160934;2.26714906383191;2.2103118539664313;2.157867824540784;2.12913326503174
2.4172831893444187;2.428907463075772;2.4113876951624653;2.2949517609486674;2.2740947612827953;2.0812727945454195;2.1674643402408904
2.2324112293448595;2.287996953381937;2.270556779668507;2.2375293255341338;2.416130283581453;2.123494428291603;2.1284480053811583
2.7222253656206012;2.3645529721055354;2.3973761680966192;2.3086458162712273;2.400469107971733;2.102377183793637;2.1185712481229326
2.469572968333786;2.421748783930895;2.4092594165932564;2.2197528303214935;2.1911627721508675;2.104662775114253;2.1233659474829705
1.9626983524538466;2.6486391148111004;2.330564713722163;2.2460262913447213;2.3129655706284873;2.150182910128662;2.116511564117823
2.525685873897666;2.824934746120362;2.384628866440228;2.3104759024254538;2.209578897405091;2.1026117025635473;2.1501629168319374
2.7305266316486363;2.566840520009947;2.5112557035190615;2.200339477395932;2.3629792664697793;2.149156150532372;2.1394019918202742
2.5758318441702333;2.942637421088629;2.363129709907751;2.3194455077948186;2.180943004066244;2.136610461853562;2.1247958979522568
2.3999673381953026;2.872860734469708;2.3702572847088104;2.3021693124026146;2.2880071683742322;2.100460616181765;2.1481220444102576
2.4653318747902775;3.3770910650331225;2.4326772205661413;2.255888265324283;2.108638889796065;2.122507626932456;2.113899955445143
2.7167856999046376;2.764560281990234;2.2373990046925876;2.305008647499088;2.2249574445021096;2.086575992077112;2.118329055879199
2.4120521650323403;3.362629432225205;2.272102825846412;2.3249672655264475;2.1995534942080672;2.170440845176456;2.146900197132737
2.5256587473154366;3.210665027028507;2.3987130025330625;2.3136537247655413;2.1674451620417265;2.194325685213423;2.128891299619171
2.6124807276572035;3.3431520809257154;2.3751280293696246;2.2773238548137336;2.122219164727952;2.094095333470932;2.1363073907647734
2.598709286073601;3.3038875187874046;2.0067843956583573;2.2727427386930215;2.2466086515561408;2.1243528612577194;2.137719911913779
2.470976995961444;2.7335041876886383;2.272892617731629;2.2627327429801003;2.2002812615607374;2.0835372214110186;2.122625482893681
2.3869203746526964;2.7759662717124587;2.5466336620515593;2.2072869019179264;2.1125823524383507;2.1900219939958596;2.118006875959617
2.656455795672576;2.6252941349384775;2.7201704252220997;2.112195767215737;2.143499567544287;2.1962831864887753;2.1304158365361427
2.298022864228317;2.940297727524798;2.942963270148055;2.2346908912979724;2.2008828497333917;2.121516087167384;2.0995568390994586
2.331352556319605;2.368945370451707;2.555902355700228;2.228290225055819;2.176411934033791;2.123193225052869;2.097814891637321
2.2861996681281127;2.2508625818871946;2.4283756791026003;2.194554453145116;2.1507459109071547;2.070358051356351;2.1104740002161986
2.5634240165626263;2.349638809140017;2.6997724875813462;2.1979791337767396;2.2040273501118754;2.1622233850335575;2.0871436431900823
2.541166142540564;2.2903692761889216;2.803561352145657;2.2007373279342466;2.15329933081885;2.1721548082870448;2.1203647893528106
2.48143872061522;2.384315869515995;2.780306779245401;2.212163122772067;2.0886407977375443;2.1178354166486004;2.1107933273159216
2.8349758434691354;2.4038992421552683;2.4489260801318595;2.208084028501289;2.133480431695766;2.12664997768873;2.1232558436322684
2.3662750197300935;2.3600311973267365;2.2797637596416194;2.2179965532768815;2.245900794530962;2.09596509534747;2.1314837142333376
2.51550350798257;2.4816946461707956;2.8883138111890734;2.199775567372623;2.225955361556569;2.1486272832963427;2.0967335143151797
2.2909787386823632;2.3394813756732984;2.226472600518598;2.219581861425595;2.263035962452763;2.113883316195774;2.1034459387592097
2.6258462676146648;2.4138648908452334;2.2892014309132316;2.211285137426121;2.1464860211094394;2.1119239143603123;2.123815895531636
2.5548816196494415;2.4756649660755223;2.416544895386952;2.2793511677388874;2.1888076273833867;2.1355600325450834;2.0891372977926497
2.5455699910011993;2.730800658759919;2.253294907913772;2.2258489753521284;2.2518956882451384;2.106729213097628;2.109080246789348
3.4580410350575823;2.6421170610849813;2.3316462149511485;2.2517353806842357;2.300944908420301;2.141602272367119;2.137174659784177
2.613619190145532;2.696676397132474;2.3324795506731277;2.2616072903102435;2.169089426515547;2.113494051029075;2.0917113687187037
2.225710676319033;2.7101249277818167;2.3605996346029823;2.1732285796170006;2.210603982839478;2.138963100939347;2.104729027328807
2.581848241069024;2.7147612986116076;2.3597067330196904;2.241027573328567;2.2610230096073076;2.1434391734978355;2.1074161841890837
2.8517376694377474;2.6410711066592882;2.3891459629513334;2.276533540664863;2.1938212293414243;2.1334843751357337;2.1147707089529315
2.2756058654065834;2.7137258089699445;2.3139185110289295;2.2274155965702778;2.1196627892468056;2.114083915231248;2.1338645089266257
2.339077638049962;2.6847175438183726;2.322344432676826;2.2232322462076963;2.164647043455159;2.0774502420944803;2.1499317480795392
2.0532114152225867;2.6922345113534982;2.629468764105532;2.186564987114207;2.183676763094478;2.1200287063239736;2.105034626439225
3.2167163921974615;2.645564243721259;2.4557753490214367;2.190329232653189;2.063929424932633;2.1506363591613202;2.100905891036955
2.6055501649632227;2.461279217618162;2.494622086719308;2.209632811798069;2.0870351148616475;2.1797546617210983;2.0922575290383265
2.010665107474807;2.616554108900739;2.504262993185559;2.1831611484285194;2.0937969418818936;2.1253039254785695;2.108973598733129
2.463121669817412;2.6368817770620154;2.397080188964861;2.2009918065667287;2.141754455137868;2.2883109539403312;2.10054642802855
1.925404864692881;2.1630998939274484;2.465602099444639;2.2246237677116922;2.1171590246644483;2.1339389822756685;2.092074999665968
2.8368231064709706;2.757392979561799;2.3851384033074385;2.273029817124879;2.1216911821113387;2.1648556698604167;2.0883048905081742
2.02367396420379;2.8689426802110263;2.3682338174913626;2.233966129795976;2.1092876440203514;2.169012128939743;2.076347998241308
2.8348195369864078;2.8635336407004868;2.2288508729444008;2.185829170225367;2.1663718664555054;2.1342959360329594;2.1160817741113087
2.7462185812706323;2.85869283659207;2.4101445547853486;2.2656595573625142;2.0917663138559575;2.1233802948606737;2.1371201887616307
2.5277108178627348;2.909418425860116;2.466715709025008;2.319968941311701;2.123709502283542;2.126701363557757;2.096907296028878
2.443120433415828;2.574814646198413;2.5341632380962418;2.139164315308936;2.141338894912495;2.123019380276166;2.069770969980699
2.4793714321371754;2.5755203283579835;2.4735512215409075;1.9817739775992311;2.1396540222584375;2.1427107667769416;2.087486639017432
2.3518793901428894;2.6385005388615452;2.4523946600482294;2.3779677566838924;2.166890613469941;2.118746369144911;2.1076543340139637
2.437765507325523;2.604177025513932;2.5554918346960855;2.3136550628937727;2.1392401220825477;2.1314085009548966;2.100814661232272
2.48758725337023;2.4998162022759267;2.3092273082633237;2.49745635298792;2.1772478833575515;2.1643082340360538;2.125722393159614
2.6596228052888073;2.44494562335376;2.5176250167055425;2.252647983251536;2.15480455554153;2.0951804058284664;2.091388033967399
2.383452570069038;2.379137169756471;2.47126030918645;2.362426987931493;2.117669259570598;2.142674970798407;2.076461027790705
2.4578805357415394;2.4427389168071456;2.364734214099185;2.489931589191137;2.183190156360235;2.1317947706371547;2.0850736696993044
2.5456084462314226;2.3892222866201425;2.496450100762878;2.3353347031980016;2.217980160712796;2.1418464429665645;2.1120735767917362
2.3176648695463355;2.7385129670318102;2.2794150871625947;2.14055689739209;2.186903003461394;2.180969288975767;2.0963326110243985
2.647774852309987;2.6908539171310575;2.2688324598404224;2.389671044536613;2.1399591772900077;2.1274285051720043;2.104356599224703
2.7407570363996974;2.713776040423937;2.2732422423395926;2.470017771372443;2.171817264739659;2.1242840762825175;2.091062742357515
2.5578186102683795;2.773628964492592;2.1547353841366363;2.2108486492311847;2.2073106775442035;2.1076394261874145;2.082301664037827
2.321898041190175;2.726418986018955;2.241473962099599;2.26247583391271;2.19682655732973;2.1334320672164533;2.083241488768339
2.4462264934562707;2.623995110994751;2.346020503437743;2.3364434449017977;2.1876797929377334;2.1837563847205237;2.1277513250988256
2.3462467011284116;2.717690187639268;2.15792283018101;2.2059362460028558;2.1094308204936336;2.1610093059673554;2.1111413189596697
2.0498382390388388;2.582642009464383;2.5106489748098024;2.166473331555923;2.2000582487797153;2.0786876712517905;2.114345423235341
2.266266467988809;2.5216817036875394;2.4656963400536744;2.371284640658217;2.1899880033430623;2.0763796556515057;2.0858860592692525
2.1994573293841704;2.5225633983612976;2.3569484399550245;2.2523774160800807;2.166405740319953;2.103013603023847;2.092456529471989
2.563638995217058;2.3903488527529806;2.592068612790615;2.170569342609127;2.1700819526092405;2.1598699043343217;2.0869898689563158
2.7570270194785897;2.6136610825518374;2.352572332424864;2.2625121339625838;2.1740680563779673;2.1523498396329206;2.1334696618654565
2.637125351101278;2.547639050344918;2.46629745669709;2.270603467849372;2.1971896509375375;2.061995303283764;2.1241726082883168
2.305252038404268;2.6025012213216785;2.207257051919602;2.2187108066451673;2.199489934547656;2.06087375729244;2.1016234187690848
2.335361094614027;2.5349437612032943;2.2752371853719895;2.253656751535846;2.2274228922745274;2.0967698055204127;2.0641460212865193
2.408579268858551;2.7642626783779676;2.1902784244868516;2.232537503925588;2.1995438270752223;2.1222461182513266;2.097701390376067
2.3979093949067303;2.7736773878786876;2.255672994058057;2.234463607395841;2.229566903022695;2.1519849849480726;2.0930318149216895
2.1678079807805313;2.6938983797348586;2.312396092415489;2.238501180738631;2.2503571773808226;2.0742066640127095;2.1418444030365307
2.2537999445853405;2.905497151459338;2.332289793838675;2.2459428650742717;2.242802597937228;2.0744006991980615;2.129598442032643
2.48373266333673;2.4295686729071027;2.3671828177366105;2.265174417163068;2.2468774067193906;2.0806015447569663;2.1188122352386407
2.284367684536634;2.855401918973543;2.3553700241371884;2.1792504704621694;2.210380054402945;2.120073632938033;2.074795539963782
2.3364719966462677;2.5459939804691496;2.478723228917389;2.187599095762821;2.15488711733867;2.1332314264887957;2.0695488029326152
2.3064844547489867;2.329400423037522;2.2859784617423844;2.2452947515867505;2.157406680736247;2.0745514996975905;2.0883154775987327
2.471592298687792;2.3482298620874635;2.270021543622165;2.2659098432580405;2.2711149372253887;2.094113680195013;2.119406324770514
2.3814316170022116;2.3983341184994176;2.3879497868687407;2.2918755364802967;2.2118039409966452;2.127607339773808;2.120140031771973
2.459769637345891;2.474137757424662;2.351464241973832;2.267209966300774;2.1485860931155805;2.1058986773782147;2.0875340730611582
2.4911133862228114;2.445924095748896;2.333855453043391;2.3201256874804908;2.182053273062389;2.1272999567515045;2.066974413757656
2.5877939667775105;2.431886920739394;2.3115501909722553;2.2542799701710425;2.1596340957939426;2.102322857332057;2.066849569061763
2.771268414907862;2.406771871041551;2.341399193287403;2.2446179589659736;2.26469389281659;2.103834563316049;2.088499365118204
2.2256688534081746;2.3354976993766328;2.2394049546090447;2.2926634372978616;2.1369802999293115;2.135618922876673;2.1041786196641445
3.143862719818699;2.2465334028558854;2.2046221725262143;2.2263163382613547;2.122919614826347;2.1111739408242896;2.109073850237374
3.076426108391611;2.6492566326992986;2.2654111188402863;2.211196384200922;2.191259440223364;2.117949339566184;2.0645302654045437
2.3172497097189693;2.6805983745838735;2.265576628084034;2.2331440799077273;2.224308215803361;2.101735321137769;2.0762524268839435
2.744648741413;2.897541173695319;2.3057113506591507;2.2417433903816333;2.24592575060558;2.0852157970062986;2.085360069563261
2.469121786265204;2.956128676577072;2.3507044214646284;2.115138934025706;2.128313450718548;2.1277165732230108;2.1117924487938624
2.6751604170587067;3.2394984081217673;2.311671800265317;2.159610452225025;2.19242212231212;2.1157588160586354;2.0919433879259848
2.770893876251459;3.1557439112845493;2.3495049428523744;2.248318083320794;2.211151595854182;2.1217880277566423;2.0940325189281217
2.812836862383799;3.348376505619426;2.072056521148057;2.2682001444588265;2.283217478701302;2.1257670164517983;2.0874138073205737
2.4253950604429355;3.395161815435216;2.0873567581958588;2.18094038487012;2.103260337548545;2.0757252269723976;2.0743311405284817
2.7136786379114826;2.8162036189504613;2.771515879749456;2.1817969360032814;2.1408440091870107;2.1208895737763793;2.114315904851535
2.4980691150987546;2.8932520967234576;2.760145241363282;2.310986908050858;2.151060271855836;2.117797721006922;2.1010367365577145
2.5171205709607705;2.917369909145348;2.333721327307477;2.193990179731085;2.1945685667461885;2.1183039011689972;2.0905133036629837
2.601335312118403;2.9670499905963283;2.6515333675893045;2.2001743039983728;2.149804773818319;2.134425033997346;2.094947638904564
2.6781088259995802;3.1759781588117777;2.960411687583179;2.3168429088068514;2.187953063814821;2.0608758339597095;2.089808656317234
2.6299257595276506;2.88359974165823;2.7299540149070696;2.243683417990244;2.1747681936229544;2.133946167169346;2.099033657530246
2.4328042316411267;2.562674528414308;2.7440583781859322;2.267188610531246;2.1877009101750797;2.148843817393241;2.1047460331794388
2.604150088617117;2.3011882990408115;3.0286472507482882;2.2077375537108073;2.164300397463829;2.153786291969217;2.0980230978957426
2.7787827704781995;2.3571965203679475;2.2285643998462654;2.2401724810921575;2.165021758608324;2.135170306149004;2.104895452182113
2.379548355078127;2.3305929367096985;2.454945348511196;2.274433691973069;2.208343231375087;2.0908846784408426;2.0639982273863198
2.4161632530362325;2.4171184539882624;2.253140690226948;2.243234578265373;2.186165819238469;2.138761886311502;2.103491628215576
2.4462880510624823;2.400264253689273;2.4609279600015066;2.2224228960586534;2.1494292137058495;2.155027128397725;2.090300475407335
2.7924358234085913;2.2851460688625416;2.3466470776621002;2.2072203672461495;2.1645551144049926;2.182595649445414;2.116420271122487
2.837542939665194;2.542875808004888;2.3358145047726153;2.2500426649899077;2.223030225549178;2.1299385313911583;2.1209055790116884
2.654443903873957;2.3610325453280114;2.349120115915132;2.25421334304254;2.215952935210267;2.1226571763775834;2.0684200207416206
2.9958240985424043;2.3441105938327667;2.3256494038219917;2.22337755699669;2.144802231801664;2.140169177447862;2.108037600551278
2.3746128668666753;2.4207155522139483;2.323229101450011;2.280497727041433;2.177632324101695;2.1841593079661643;2.088928992859749
1.7980812727166993;2.4547618647555463;2.269740736600192;2.2373187511832273;2.15485009223589;2.195969058029552;2.119521775986883
2.0120439545434032;2.434121273396319;2.4223943668881343;2.230922310577513;2.2094475962820312;2.125563661587556;2.0759249880264616
2.234939634095063;2.519804223923402;2.36789828683504;2.224283027446906;2.1747974224665785;2.1490078767106957;2.0993630670335666
2.650985006955101;2.6679541184485505;2.4881153299490686;2.234385733954947;2.152079078304791;2.1401180542030342;2.0700960935032446
2.6793410429651874;2.4862947734366445;2.342154949271768;2.2706423019337767;2.2117767729692406;2.1380098792020625;2.1217891718309536
2.8470195557739197;2.4353140999365435;2.2439566321480435;2.204950202329306;2.210660652921367;2.1142847071889883;2.1008038724725995
3.76846306052843;2.4146343379811337;2.4644312194462477;2.175623166133418;2.208030445149227;2.1085592428924382;2.109450317483581
2.506202817486564;2.2543078051902485;2.2846570700759536;2.248912139429313;2.1669138089223052;2.136796732698336;2.0770271576885753
2.6329622617027066;2.403407832980338;2.2943867961202877;2.2296484963692267;2.204157022787602;2.1564335721497443;2.099041158203511
3.4346355333334637;2.389866240605527;2.4441261982477127;2.1205482991922184;2.1854974659931496;2.105549465933279;2.0825010538328024
2.3604010134382607;2.460382848767389;2.3429877694992394;2.243849344225994;2.193016977651539;2.098932163998897;2.115466247285835
2.2632953439245003;2.286180099155019;2.30918218730479;2.1885887547557576;2.2990679352243815;2.0884972284896413;2.131124687720883
3.3426367209403582;2.3737739126988213;2.4061051494174883;2.15328449537356;2.1781746110757854;2.1441463414835082;2.0930061690317405
3.1368607427585404;2.5120828601663865;2.3955795964118938;2.001756120977637;2.2110007446454163;2.157956854434547;2.065759449564564
2.410754550922257;2.715599861549813;2.5134664759285887;2.2692009261464223;2.179358393840672;2.1364348862805143;2.0895494154079692
3.0382083458965385;2.6626789043537844;2.61285007486305;2.3415253796822273;2.240222944847332;2.1033147556095213;2.0872317127901256
2.9098894853134833;2.653281826845518;2.351181347341913;2.4228688957255344;2.162886693430498;2.1311392771737387;2.1398915200887787
2.7463007091775253;2.857745372178041;2.4982092020918962;2.562521993940187;2.202700077884542;2.11704042163099;2.11733376189199
2.4283184521752386;2.683537603919666;2.605637875072222;2.3336518915087994;2.1642163265544996;2.1613993982670165;2.0952220021630845
2.655454940350873;2.7816866590906533;2.551844606132292;2.314619656778275;2.149223912099166;2.1309571528578695;2.0868043163774135
2.509156202618368;2.5913905178285583;2.5413670648854683;2.653430964878501;2.2080605682057786;2.0839779231446567;2.102653197861927
2.3325918866086885;2.454010769204483;2.462875301352703;2.221069543058004;2.147825410319519;2.158535190503865;2.089208555836173
2.2813258016076055;2.6195895659622543;2.4285741628390523;2.2295018664573742;2.1541379991527716;2.1190201422168986;2.1801487802713764
2.1994236960126345;2.4170465510847383;2.512012352915657;2.524611522234694;2.1517323824252563;2.147029692667414;2.119310884594621
2.110671666791587;2.4150625880034204;2.3507149898721478;2.283154185707998;2.2299499076083604;2.0979986482547686;2.070524047579847
2.1604469219189353;2.3419339618103354;2.259523601975646;2.2160312604980428;2.1911038595461396;2.0848704140137304;2.06868551456757
2.5174586560021632;2.3455633390641815;2.1693291005790387;2.1967172648844557;2.1677537885080604;2.16191592109582;2.1122404475331673
2.3977690498465467;2.1621273257043927;2.3042633416600373;2.2690325310659265;2.20740814028283;2.1187076273367245;2.096912769911519
2.5032864684668046;2.519850242727946;2.3146366169732255;2.2517341245506834;2.1746093650114044;2.129532969353948;2.1636864192783594
2.5326259598294873;2.517572847603251;2.284266163157742;2.29101309640027;2.1398901732516666;2.1028743875681237;2.1432993396481836
2.6318064758951136;2.438482926475521;2.2954136306625115;2.2683980786445708;2.1585405833016846;2.115419136057727;2.083083775499403
2.7528917792177214;2.374125731698356;2.3603540769665408;2.2851902829435966;2.1736884489889334;2.1579412948294867;2.0929634889433095
2.684503018043433;2.4220892465895814;2.3209859616932422;2.34607956481651;2.1635068487716995;2.1521746325047184;2.1061818035291866
2.8486755304109392;2.3791729264425485;2.253332346127041;2.238732476741042;2.159291348913187;2.115735000352103;2.119011181966017
3.0778208013644153;2.2588747889028653;2.4327539318797227;2.2571848579866884;2.1703495206231964;2.1185431318281505;2.1448880785608124
2.8297034633632405;2.469593332467295;2.316613233945764;2.2952429876377503;2.202680436939886;2.137447626837996;2.132250096715765
3.224888091403896;2.435873833824797;2.3794231438637374;2.288009816739043;2.2200477346589595;2.147316249237958;2.094250335351803
3.026515115704931;2.357996019471296;2.355883738189458;2.223288398055599;2.141678534283702;2.1515173846148214;2.0650261676268933
3.025577178832198;2.3937473802318463;2.397259645919289;2.1682881029588446;2.174729229172974;2.1245240225822952;2.0927621514875483
2.665080557699132;2.2598078617448962;2.410605620816661;2.2828190206480397;2.15155379866603;2.1288711793739368;2.0933729822069322
2.5802736227724203;2.4947454123759636;2.4088956117161535;2.2657843706315264;2.194773344047182;2.160379491842627;2.0970416027355125
2.9165525788124183;2.327052569832783;2.3248199742422324;2.1681716558070807;2.1714997513803755;2.113971914531378;2.143927864078183
2.54460529954446;2.296981672211158;2.4890049971968935;2.22842688017866;2.195976449901342;2.1620881087992703;2.0801708761827467
2.452843894880101;2.279124020061271;2.3382977544552284;2.2098217579372395;2.1570001733375834;2.1428673965568903;2.0612590720233257
2.412623285377555;2.4088118545321224;2.330364795788386;2.3445388789065236;2.2509863727723545;2.134538185556243;2.1000930934025708
2.2061724241131153;2.537755443872054;2.483465632500014;2.3241733088334615;2.257954616489754;2.165725282048749;2.1159826180274433
2.4858233421059053;2.5253947810702755;2.3349011528104677;2.272425463537663;2.207972746877466;2.134246949210469;2.0817812965389613
2.5767878672222366;2.3534372882246557;2.3533408285331325;2.3548705183797107;2.1862981943910356;2.138557789500439;2.1193164283973323
2.138750708465021;2.561530568630345;2.411149326747161;2.3739360645598473;2.2319628475212587;2.132953734466647;2.1033783580153442
2.200296408206439;2.484704965211443;2.3726923168253715;2.2621486565626374;2.279168994195976;2.1404073895317834;2.065323495038109
2.7541181689364653;2.439286808529978;2.388486338584981;2.2646346132553203;2.218123885112015;2.137295313377622;2.089365323542715
2.4821092567513556;2.372540503727422;2.326360202008629;2.330560817587287;2.1838877744606937;2.1266038705974575;2.0966689096533906
2.1533026324650826;2.417457335748585;2.3958232877234593;2.220261224245927;2.154704390623392;2.1309984256286256;2.098965813179796
2.440742773499293;2.2156269845485914;2.4191672985052035;2.212244061011594;2.2150689454642034;2.146747133095835;2.112676469420375
2.457856862278105;2.589388861020352;2.1593953758733693;2.1826727741429726;2.135101527245431;2.1357276244310834;2.1014825790487652
2.6432820165358204;2.516011202087489;2.371358704770486;2.2136186255905277;2.158918626386903;2.157115049332378;2.0993026756581528
2.517508423113802;2.080649457679492;2.418769001618451;2.131902270119659;2.147617012523419;2.104898484063024;2.1136647403091375
2.3210745544758127;2.3963954351001244;2.343707382540033;2.209181066625311;2.1730857401526715;2.110968984095695;2.1057178068142615
2.5998819436937173;2.4857915359640996;2.5107884304183723;2.314034987790851;2.132108067105649;2.169143856174358;2.0909351924904596
2.8415143869822046;2.510603495994668;2.317470786253896;2.1896716104946616;2.1459077432841793;2.1395168052361146;2.114099150262216
3.220392522028734;2.14358037055585;2.2807962525234555;2.216573102620987;2.1603057975520565;2.1429820199716088;2.087755873875165
3.61900387648559;2.62171597879833;2.3747370044125735;2.3509696192607463;2.142758598485224;2.1041679205291923;2.099322588010328
3.608422904564798;2.809341770107615;1.9895381522071907;2.2151492120612164;2.153481590816062;2.0879016278472786;2.1198837084530417
3.5595984237617886;3.076653421218186;2.31889186809558;2.231142283059418;2.194586014678239;2.157174046675893;2.1084024567178883
3.402125107452175;3.1752586849137714;2.5374159968128693;2.34020763491907;2.188789434726049;2.180630936050373;2.0818736213584828
2.765807744714332;2.4680949095880758;2.4764199780947203;2.2520672245483695;2.133554866514072;2.17095929288178;2.094730304386922
2.5298788897457882;2.4839535952955627;2.4726628440865586;2.2242690808625145;2.179259588644363;2.12048983695432;2.085245775143573
3.0077211660241483;2.767686592810496;2.6350890462039898;2.3051761723754773;2.1722078693746036;2.0710502362506666;2.1093440220375284
2.5605812877796352;3.0600891400782;2.4555496732923894;2.278037236816672;2.2009374423110484;2.158455657926321;2.0855394762467845
2.4174681023286047;2.504190135203199;2.4988846622671326;2.2451453085100224;2.198020391763354;2.1899804856905614;2.1174457929144106
2.493168595976535;2.9481761875045143;2.463263624587565;2.29995862882252;2.128789227068568;2.159121023578722;2.0873256668437947
2.7122600509649755;2.1110567960062583;2.357710210039267;2.2672130378662803;2.185363964052589;2.129691704968888;2.0920187792258718
2.558613035652983;2.753496609432066;2.2036582020353848;2.2842849688706064;2.2315565440746448;2.059697403249901;2.093817008475479
2.4373817036891845;2.5729456441646668;2.278431792395222;2.2421543631357777;2.169416635882126;2.1564354806016577;2.1124198287688585
2.8588887665955025;2.4580934364459583;2.3843832957323046;2.2337338749475517;2.2027723679085014;2.137354402781072;2.0798082086395477
2.573648178214631;2.5491787534714296;2.3565850793262806;2.273957177028707;2.1936199926950963;2.1368531423418027;2.0846113928974708
2.7519832689405277;2.351785920729851;2.3539689261145567;2.2802082906228267;2.183341974648843;2.118132046065891;2.0790009421453033
2.9225895590631796;2.3004226652537083;2.4273655007673374;2.2526163153663044;2.1870807519531983;2.1670978708375808;2.0931976659968115
2.984678909045549;2.420834354412028;2.2870485317722817;2.2530895890425047;2.270192701610332;2.165670728897577;2.089906123520283
2.8597399829459693;2.4187197972728502;2.3607239151073998;2.214457332714435;2.1613698664825733;2.138035484823633;2.096911627466995
